17.65,17.52,39.85,2.66,33.12,2.18,-0.13,37,10738.00,9275.96
17.54,17.40,40.01,2.80,33.67,1.01,-0.14,37,10744.00,9275.62
17.45,17.28,40.13,3.28,34.28,3.64,-0.16,41,10743.00,9274.77
17.36,17.16,40.32,4.04,35.01,5.70,-0.20,44,10738.00,9274.77
17.24,17.04,40.43,3.90,35.80,-1.04,-0.20,38,10743.00,9274.08
17.14,16.92,40.60,4.43,36.64,3.94,-0.22,45,10752.00,9273.91
17.05,16.80,40.73,4.95,37.58,3.94,-0.25,46,10752.00,9274.59
16.94,16.68,40.89,5.24,38.59,2.18,-0.26,46,10746.00,9275.11
16.80,16.56,41.05,4.71,39.59,-3.97,-0.24,40,10742.00,9275.28
16.69,16.44,41.19,4.93,40.55,1.59,-0.25,47,10736.00,9273.57
16.60,16.32,41.34,5.57,41.60,4.82,-0.28,51,10721.00,9273.57
16.47,16.20,41.49,5.43,42.70,-1.04,-0.27,47,10714.00,9273.23
16.35,16.08,41.65,5.37,43.78,-0.46,-0.27,48,10718.00,9271.69
16.24,15.96,41.80,5.58,44.88,1.59,-0.28,52,10711.00,9271.86
16.09,15.84,41.96,4.89,45.93,-5.14,-0.24,45,10711.00,9272.55
15.96,15.72,42.10,4.76,46.89,-1.04,-0.24,50,10707.00,9272.38
15.83,15.60,42.28,4.58,47.82,-1.34,-0.23,51,10705.00,9270.67
15.73,15.48,42.45,4.99,48.78,3.06,-0.25,56,10710.00,9271.18
15.61,15.36,42.62,5.04,49.78,0.42,-0.25,55,10701.00,9271.01
15.46,15.24,42.79,4.28,50.72,-5.73,-0.21,49,10710.00,9269.99
15.32,15.12,42.98,3.90,51.53,-2.80,-0.20,52,10704.00,9270.67
15.20,15.00,43.16,3.92,52.32,0.13,-0.20,56,10698.00,9270.33
15.05,14.88,43.30,3.43,53.05,-3.68,-0.17,52,10701.00,9268.62
14.92,14.76,43.49,3.14,53.71,-2.21,-0.16,54,10697.00,9267.60
14.81,14.64,43.70,3.35,54.36,1.59,-0.17,59,10689.00,9267.43
14.71,14.52,43.90,3.76,55.07,3.06,-0.19,61,10674.00,9266.75
14.50,14.40,44.06,1.98,55.64,-13.35,-0.10,44,10663.00,9266.58
14.40,14.28,44.27,2.42,56.08,3.35,-0.12,61,10636.00,9266.24
14.30,14.16,44.45,2.87,56.61,3.35,-0.14,62,10622.00,9265.56
14.17,14.04,44.68,2.57,57.15,-2.21,-0.13,57,10619.00,9264.37
14.02,13.92,44.87,1.89,57.60,-5.14,-0.09,54,10609.00,9263.51
13.92,13.80,45.09,2.37,58.03,3.64,-0.12,64,10600.00,9263.00
13.80,13.68,45.28,2.43,58.51,0.42,-0.12,61,10606.00,9262.32
13.65,13.56,45.51,1.71,58.92,-5.44,-0.09,55,10591.00,9260.79
13.53,13.44,45.72,1.68,59.26,-0.16,-0.08,60,10584.00,9258.92
13.42,13.32,45.91,1.94,59.62,1.89,-0.10,63,10566.00,9258.75
13.33,13.20,46.14,2.66,60.08,5.40,-0.13,68,10566.00,9256.71
13.16,13.08,46.36,1.54,60.50,-8.37,-0.08,53,10555.00,9256.20
13.05,12.96,46.55,1.75,60.83,1.59,-0.09,64,10542.00,9255.69
12.94,12.84,46.75,1.93,61.20,1.30,-0.10,64,10540.00,9254.16
12.82,12.72,46.96,1.94,61.58,0.13,-0.10,63,10524.00,9252.63
12.67,12.60,47.17,1.30,61.91,-4.85,-0.06,58,10510.00,9252.12
12.58,12.48,47.39,2.06,62.24,5.70,-0.10,69,10491.00,9250.08
12.50,12.36,47.60,2.70,62.72,4.82,-0.13,70,10482.00,9249.23
12.39,12.24,47.81,2.91,63.28,1.59,-0.15,67,10480.00,9247.88
12.22,12.12,48.02,1.99,63.77,-6.90,-0.10,58,10474.00,9245.50
12.13,12.00,48.21,2.63,64.23,4.82,-0.13,71,10463.00,9245.33
12.03,11.88,48.45,3.00,64.79,2.77,-0.15,70,10458.00,9242.11
11.87,11.76,48.64,2.08,65.30,-6.90,-0.10,60,10461.00,9240.92
11.79,11.64,48.86,2.92,65.80,6.28,-0.15,75,10444.00,9239.23
11.70,11.52,49.08,3.48,66.44,4.23,-0.17,74,10440.00,9237.87
11.56,11.40,49.29,3.23,67.11,-1.92,-0.16,68,10429.00,9235.84
11.41,11.28,49.50,2.58,67.69,-4.85,-0.13,65,10408.00,9234.83
11.32,11.16,49.73,3.22,68.27,4.82,-0.16,76,10376.00,9233.48
11.24,11.04,49.96,3.90,68.99,5.11,-0.20,77,10367.00,9229.59
11.09,10.92,50.15,3.45,69.72,-3.39,-0.17,69,10354.00,9226.71
10.98,10.80,50.39,3.59,70.42,1.01,-0.18,75,10343.00,9225.36
10.90,10.68,50.61,4.31,71.21,5.40,-0.22,80,10325.00,9223.67
10.77,10.56,50.83,4.09,72.05,-1.63,-0.20,74,10320.00,9220.81
10.62,10.44,51.06,3.64,72.83,-3.39,-0.18,73,10306.00,9218.28
10.51,10.32,51.28,3.77,73.57,1.01,-0.19,78,10286.00,9215.07
10.41,10.20,51.52,4.22,74.37,3.35,-0.21,81,10277.00,9212.72
10.30,10.08,51.74,4.35,75.22,1.01,-0.22,80,10265.00,9209.85
10.16,9.96,51.95,3.98,76.06,-2.80,-0.20,77,10256.00,9207.16
10.07,9.84,52.23,4.54,76.91,4.23,-0.23,85,10239.00,9202.62
9.95,9.72,52.42,4.52,77.81,-0.16,-0.23,82,10241.00,9200.77
9.81,9.60,52.68,4.11,78.68,-3.09,-0.21,79,10232.00,9197.08
9.67,9.48,52.90,3.81,79.47,-2.21,-0.19,81,10222.00,9193.72
9.57,9.36,53.14,4.22,80.27,3.06,-0.21,87,10215.00,9190.87
9.49,9.24,53.38,4.90,81.19,5.11,-0.25,91,10214.00,9186.18
9.33,9.12,53.60,4.22,82.10,-5.14,-0.21,81,10205.00,9182.00
9.21,9.00,53.82,4.27,82.95,0.42,-0.21,87,10190.00,9177.99
9.09,8.88,54.06,4.21,83.79,-0.46,-0.21,87,10181.00,9173.81
9.00,8.76,54.27,4.70,84.69,3.64,-0.23,93,10181.00,9169.47
8.84,8.64,54.51,3.93,85.55,-5.73,-0.20,83,10177.00,9165.30
8.72,8.52,54.74,3.99,86.34,0.42,-0.20,90,10169.00,9160.47
8.62,8.40,54.98,4.36,87.18,2.77,-0.22,94,10154.00,9157.64
8.47,8.28,55.21,3.75,87.99,-4.56,-0.19,87,10150.00,9153.15
8.38,8.16,55.45,4.35,88.80,4.52,-0.22,97,10143.00,9149.16
8.22,8.04,55.70,3.63,89.60,-5.44,-0.18,87,10137.00,9144.68
8.12,7.92,55.92,3.88,90.35,1.89,-0.19,96,10137.00,9140.37
7.99,7.80,56.16,3.70,91.10,-1.34,-0.19,93,10126.00,9135.73
7.85,7.68,56.43,3.45,91.82,-1.92,-0.17,93,10118.00,9131.59
7.77,7.56,56.65,4.21,92.58,5.70,-0.21,102,10121.00,9125.64
7.66,7.44,56.90,4.46,93.45,1.89,-0.22,99,10122.00,9122.01
7.53,7.32,57.14,4.08,94.31,-2.80,-0.20,95,10109.00,9117.06
7.38,7.20,57.38,3.51,95.07,-4.27,-0.18,94,10117.00,9111.95
7.28,7.08,57.64,4.00,95.82,3.64,-0.20,103,10122.00,9107.67
7.16,6.96,57.89,4.02,96.62,0.13,-0.20,100,10127.00,9104.05
7.04,6.84,58.13,3.96,97.42,-0.46,-0.20,100,10127.00,9098.79
6.92,6.72,58.38,3.97,98.21,0.13,-0.20,102,10126.00,9095.67
6.83,6.60,58.64,4.58,99.06,4.52,-0.23,108,10126.00,9091.07
6.69,6.48,58.90,4.09,99.93,-3.68,-0.20,100,10133.00,9086.81
6.56,6.36,59.16,3.91,100.73,-1.34,-0.20,103,10122.00,9082.39
6.43,6.24,59.41,3.77,101.50,-1.04,-0.19,104,10122.00,9078.95
6.35,6.12,59.67,4.65,102.34,6.57,-0.23,113,10122.00,9075.68
6.21,6.00,59.92,4.08,103.21,-4.27,-0.20,103,10123.00,9071.44
6.11,5.88,60.18,4.56,104.08,3.64,-0.23,112,10126.00,9068.50
6.00,5.76,60.41,4.70,105.00,1.01,-0.23,110,10126.00,9064.59
5.88,5.64,60.64,4.79,105.95,0.71,-0.24,111,10121.00,9060.67
5.74,5.52,60.90,4.46,106.88,-2.51,-0.22,108,10110.00,9059.21
5.64,5.40,61.12,4.83,107.81,2.77,-0.24,115,10106.00,9054.98
5.54,5.28,61.36,5.12,108.80,2.18,-0.26,116,10107.00,9051.07
5.41,5.16,61.62,5.06,109.82,-0.46,-0.25,114,10113.00,9047.99
5.29,5.04,61.89,5.07,110.83,0.13,-0.25,116,10117.00,9046.69
5.19,5.00,62.13,3.87,111.72,-9.05,-0.19,106,10114.00,9042.47
5.09,5.00,62.38,1.76,112.29,-15.82,-0.09,98,10121.00,9041.33
4.93,5.00,62.63,-1.41,112.32,-23.73,0.07,87,10123.00,9038.25
4.86,5.00,62.87,-2.81,111.90,-10.55,0.14,98,10127.00,9035.33
4.80,5.04,63.13,-4.86,111.13,-15.37,0.24,90,10122.00,9032.10
4.72,5.08,63.41,-7.22,109.92,-17.72,0.36,84,10125.00,9029.51
4.69,5.12,63.69,-8.57,108.34,-10.10,0.43,89,10110.00,9027.08
4.67,5.16,63.95,-9.72,106.51,-8.64,0.49,88,10118.00,9024.66
4.68,5.20,64.21,-10.37,104.51,-4.83,0.52,89,10111.00,9022.72
4.67,5.24,64.50,-11.40,102.33,-7.76,0.57,83,10107.00,9021.10
4.73,5.28,64.75,-11.03,100.09,2.79,0.55,91,10095.00,9019.49
4.75,5.32,65.02,-11.48,97.83,-3.36,0.57,82,10094.00,9016.91
4.78,5.36,65.29,-11.61,95.53,-1.02,0.58,82,10094.00,9015.94
4.83,5.40,65.55,-11.44,93.22,1.32,0.57,83,10078.00,9014.17
4.87,5.44,65.81,-11.30,90.95,1.03,0.56,80,10074.00,9011.26
4.92,5.48,66.05,-11.16,88.70,1.03,0.56,78,10068.00,9009.65
4.97,5.52,66.29,-10.91,86.49,1.91,0.55,77,10057.00,9009.65
5.06,5.56,66.49,-9.91,84.41,7.48,0.50,81,10050.00,9007.72
5.13,5.60,66.69,-9.38,82.48,3.96,0.47,77,10050.00,9007.72
5.19,5.64,66.91,-9.05,80.64,2.50,0.45,74,10045.00,9005.63
5.26,5.68,67.11,-8.37,78.90,5.13,0.42,75,10050.00,9005.95
5.35,5.72,67.30,-7.37,77.32,7.48,0.37,77,10058.00,9004.18
5.42,5.76,67.47,-6.84,75.90,3.96,0.34,73,10051.00,9002.25
5.48,5.80,67.64,-6.47,74.57,2.79,0.32,70,10054.00,9002.09
5.58,5.84,67.81,-5.28,73.40,8.94,0.26,77,10051.00,9001.93
5.68,5.88,67.94,-4.08,72.46,8.94,0.20,77,10055.00,9000.80
5.75,5.92,68.07,-3.32,71.72,5.72,0.17,74,10041.00,9001.12
5.81,5.96,68.20,-2.95,71.09,2.79,0.15,70,10039.00,9002.25
5.89,6.00,68.32,-2.11,70.59,6.30,0.11,74,10032.00,9002.09
5.99,6.04,68.43,-1.03,70.27,8.06,0.05,77,10031.00,9002.73
6.05,6.08,68.53,-0.66,70.10,2.79,0.03,72,10024.00,9001.12
6.12,6.12,68.61,-0.02,70.04,4.84,0.00,74,10024.00,9001.61
6.19,6.16,68.70,0.55,70.09,4.25,-0.03,74,10028.00,9002.25
6.26,6.20,68.76,1.12,70.26,4.25,-0.06,75,10042.00,9002.89
6.30,6.24,68.84,1.29,70.50,1.32,-0.06,73,10030.00,9003.54
6.37,6.28,68.88,1.74,70.80,3.38,-0.09,75,10035.00,9003.86
6.42,6.32,68.93,2.04,71.18,2.20,-0.10,75,10037.00,9004.34
6.48,6.36,68.96,2.45,71.63,3.08,-0.12,77,10040.00,9004.98
6.52,6.40,69.02,2.43,72.12,-0.14,-0.12,74,10040.00,9005.31
6.57,6.44,69.03,2.68,72.63,1.91,-0.13,77,10041.00,9005.95
6.63,6.48,69.04,2.98,73.19,2.20,-0.15,78,10040.00,9006.43
6.65,6.52,69.07,2.65,73.76,-2.48,-0.13,73,10040.00,9006.27
6.69,6.56,69.07,2.63,74.28,-0.14,-0.13,76,10049.00,9006.76
6.71,6.60,69.08,2.26,74.77,-2.78,-0.11,74,10054.00,9007.24
6.76,6.64,69.10,2.32,75.23,0.45,-0.12,77,10046.00,9007.40
6.77,6.68,69.11,1.83,75.64,-3.66,-0.09,73,10055.00,9008.53
6.80,6.72,69.11,1.54,75.98,-2.19,-0.08,75,10062.00,9009.65
6.82,6.76,69.09,1.25,76.26,-2.19,-0.06,75,10072.00,9009.49
6.85,6.80,69.10,0.91,76.47,-2.48,-0.05,74,10073.00,9011.10
6.87,6.84,69.10,0.58,76.62,-2.48,-0.03,74,10091.00,9011.91
6.90,6.88,69.08,0.33,76.72,-1.90,-0.02,75,10094.00,9011.91
6.93,6.92,69.08,0.15,76.76,-1.31,-0.01,75,10101.00,9012.39
6.94,6.96,69.06,-0.33,76.75,-3.66,0.02,72,10106.00,9013.20
6.97,7.00,69.06,-0.59,76.65,-1.90,0.03,74,10093.00,9014.17
6.99,7.04,69.04,-1.03,76.49,-3.36,0.05,72,10110.00,9013.36
7.01,7.08,69.04,-1.44,76.24,-3.07,0.07,71,10121.00,9015.62
7.04,7.12,69.04,-1.70,75.93,-1.90,0.08,72,10134.00,9015.29
7.06,7.16,69.02,-1.91,75.57,-1.61,0.10,72,10138.00,9016.75
7.10,7.20,69.03,-2.01,75.18,-0.73,0.10,72,10156.00,9017.71
7.11,7.24,69.02,-2.53,74.72,-3.95,0.13,68,10160.00,9018.04
7.15,7.28,69.00,-2.63,74.21,-0.73,0.13,70,10174.00,9018.84
7.18,7.32,69.00,-2.73,73.67,-0.73,0.14,70,10172.00,9019.00
7.21,7.36,69.01,-2.90,73.11,-1.31,0.15,68,10173.00,9020.78
7.24,7.40,68.98,-3.23,72.49,-2.48,0.16,66,10185.00,9022.07
7.29,7.44,68.98,-3.10,71.86,1.03,0.15,69,10199.00,9022.56
7.30,7.48,68.96,-3.51,71.20,-3.07,0.18,64,10206.00,9024.33
7.36,7.52,68.95,-3.25,70.53,1.91,0.16,69,10218.00,9024.66
7.41,7.56,68.94,-3.04,69.90,1.62,0.15,68,10240.00,9026.27
7.46,7.60,68.93,-2.78,69.31,1.91,0.14,68,10250.00,9027.57
7.49,7.64,68.91,-2.96,68.74,-1.31,0.15,64,10263.00,9029.51
7.54,7.68,68.90,-2.86,68.16,0.74,0.14,66,10265.00,9030.48
7.56,7.72,68.86,-3.11,67.56,-1.90,0.16,62,10277.00,9031.77
7.63,7.76,68.87,-2.62,66.99,3.67,0.13,68,10291.00,9034.04
7.68,7.80,68.84,-2.45,66.48,1.32,0.12,65,10305.00,9036.31
7.72,7.84,68.82,-2.39,66.00,0.45,0.12,64,10313.00,9038.25
7.79,7.88,68.78,-1.82,65.58,4.25,0.09,68,10327.00,9039.87
7.82,7.92,68.76,-1.92,65.21,-0.73,0.10,62,10345.00,9042.14
7.87,7.96,68.73,-1.74,64.84,1.32,0.09,64,10366.00,9043.93
7.90,8.00,68.69,-1.95,64.47,-1.61,0.10,60,10361.00,9045.88
7.95,8.04,68.67,-1.78,64.10,1.32,0.09,63,10381.00,9047.34
7.99,8.08,68.62,-1.87,63.73,-0.73,0.09,61,10409.00,9049.94
8.07,8.12,68.58,-1.07,63.44,6.01,0.05,68,10414.00,9052.37
8.11,8.16,68.54,-1.05,63.23,0.15,0.05,62,10428.00,9054.98
8.17,8.20,68.50,-0.60,63.06,3.38,0.03,65,10448.00,9056.60
8.20,8.24,68.45,-0.74,62.93,-1.02,0.04,61,10460.00,9059.37
8.25,8.28,68.39,-0.60,62.79,1.03,0.03,63,10478.00,9062.14
8.29,8.32,68.36,-0.54,62.68,0.45,0.03,62,10489.00,9064.10
8.35,8.36,68.28,-0.21,62.60,2.50,0.01,64,10500.00,9066.54
8.40,8.40,68.23,-0.03,62.58,1.32,0.00,63,10519.00,9069.15
8.43,8.44,68.17,-0.25,62.55,-1.61,0.01,60,10535.00,9070.95
8.46,8.48,68.10,-0.42,62.49,-1.31,0.02,60,10546.00,9073.72
8.52,8.52,68.06,-0.09,62.44,2.50,0.00,64,10563.00,9075.36
8.57,8.56,67.98,0.17,62.44,1.91,-0.01,64,10586.00,9078.63
8.60,8.60,67.91,-0.01,62.46,-1.31,0.00,61,10602.00,9080.10
8.64,8.64,67.85,-0.07,62.45,-0.43,0.00,61,10606.00,9082.06
8.68,8.68,67.79,-0.01,62.44,0.45,0.00,62,10618.00,9085.67
8.72,8.72,67.71,0.05,62.45,0.45,-0.00,62,10621.00,9087.30
8.76,8.76,67.65,-0.00,62.45,-0.43,0.00,62,10633.00,9090.25
8.79,8.80,67.57,-0.26,62.43,-1.90,0.01,60,10646.00,9091.73
8.83,8.84,67.50,-0.16,62.39,0.74,0.01,62,10662.00,9094.03
8.86,8.88,67.42,-0.37,62.33,-1.61,0.02,60,10675.00,9095.34
8.90,8.92,67.34,-0.31,62.26,0.45,0.02,62,10695.00,9097.64
8.94,8.96,67.29,-0.49,62.18,-1.31,0.02,60,10701.00,9099.28
8.97,9.00,67.21,-0.59,62.08,-0.73,0.03,60,10716.00,9101.91
9.00,9.04,67.13,-0.88,61.93,-2.19,0.04,58,10721.00,9103.06
9.03,9.08,67.06,-1.09,61.73,-1.61,0.05,59,10718.00,9103.55
9.07,9.12,66.98,-0.95,61.53,1.03,0.05,61,10716.00,9105.86
9.10,9.16,66.90,-1.13,61.32,-1.31,0.06,58,10723.00,9107.67
9.15,9.20,66.84,-1.07,61.10,0.45,0.05,60,10732.00,9109.97
9.18,9.24,66.75,-1.28,60.86,-1.61,0.06,57,10739.00,9111.12
9.21,9.28,66.67,-1.38,60.60,-0.73,0.07,58,10750.00,9114.09
9.25,9.32,66.60,-1.40,60.32,-0.14,0.07,58,10744.00,9115.24
9.29,9.36,66.53,-1.30,60.05,0.74,0.07,59,10751.00,9116.07
9.33,9.40,66.43,-1.44,59.78,-1.02,0.07,57,10748.00,9117.72
9.37,9.44,66.36,-1.38,59.49,0.45,0.07,58,10755.00,9119.37
9.40,9.48,66.27,-1.55,59.20,-1.31,0.08,56,10763.00,9120.69
9.45,9.52,66.18,-1.42,58.90,1.03,0.07,58,10766.00,9122.67
9.48,9.56,66.11,-1.55,58.61,-1.02,0.08,56,10775.00,9123.66
9.53,9.60,66.03,-1.49,58.30,0.45,0.07,57,10783.00,9125.31
9.58,9.64,65.93,-1.24,58.03,1.91,0.06,58,10795.00,9126.47
9.60,9.68,65.84,-1.65,57.74,-3.07,0.08,53,10798.00,9129.28
9.63,9.72,65.75,-1.78,57.40,-1.02,0.09,54,10798.00,9129.77
9.68,9.76,65.65,-1.53,57.07,1.91,0.08,57,10803.00,9131.43
9.72,9.80,65.58,-1.51,56.76,0.15,0.08,55,10815.00,9132.92
9.77,9.84,65.49,-1.41,56.47,0.74,0.07,55,10814.00,9133.74
9.80,9.88,65.39,-1.62,56.17,-1.61,0.08,52,10830.00,9135.40
9.84,9.92,65.31,-1.56,55.85,0.45,0.08,54,10826.00,9136.72
9.89,9.96,65.22,-1.39,55.56,1.32,0.07,55,10826.00,9138.38
9.93,10.00,65.11,-1.48,55.27,-0.73,0.07,53,10828.00,9140.04
9.98,10.04,65.02,-1.15,55.01,2.50,0.06,56,10826.00,9142.36
10.03,10.08,64.92,-1.09,54.78,0.45,0.05,54,10835.00,9143.52
10.05,10.12,64.81,-1.31,54.54,-1.61,0.07,51,10832.00,9144.35
10.09,10.16,64.74,-1.32,54.28,-0.14,0.07,52,10839.00,9146.34
10.14,10.20,64.61,-1.15,54.03,1.32,0.06,54,10845.00,9145.51
10.19,10.24,64.53,-0.97,53.82,1.32,0.05,54,10857.00,9148.00
10.23,10.28,64.41,-0.99,53.62,-0.14,0.05,52,10847.00,9148.17
10.27,10.32,64.32,-1.01,53.42,-0.14,0.05,52,10843.00,9150.66
10.32,10.36,64.19,-0.75,53.25,1.91,0.04,54,10845.00,9151.32
10.36,10.40,64.11,-0.77,53.09,-0.14,0.04,52,10848.00,9154.32
10.40,10.44,64.00,-0.75,52.94,0.15,0.04,52,10843.00,9154.98
10.44,10.48,63.89,-0.85,52.78,-0.73,0.04,51,10844.00,9155.48
10.49,10.52,63.78,-0.56,52.64,2.20,0.03,54,10844.00,9156.98
10.54,10.56,63.69,-0.42,52.54,1.03,0.02,53,10849.00,9156.98
10.56,10.60,63.59,-0.79,52.42,-2.78,0.04,48,10856.00,9159.31
10.62,10.64,63.46,-0.46,52.30,2.50,0.02,54,10846.00,9159.81
10.65,10.68,63.37,-0.67,52.18,-1.61,0.03,49,10847.00,9160.80
10.68,10.72,63.24,-0.73,52.04,-0.43,0.04,50,10835.00,9162.14
10.71,10.76,63.15,-1.02,51.87,-2.19,0.05,48,10847.00,9162.97
10.78,10.80,63.03,-0.49,51.72,3.96,0.02,55,10839.00,9163.80
10.81,10.84,62.93,-0.55,51.61,-0.43,0.03,50,10842.00,9165.64
10.84,10.88,62.83,-0.76,51.48,-1.61,0.04,49,10840.00,9165.80
10.88,10.92,62.71,-0.86,51.32,-0.73,0.04,49,10836.00,9166.64
10.94,10.96,62.61,-0.49,51.19,2.79,0.02,53,10827.00,9167.80
10.96,11.00,62.49,-0.82,51.05,-2.48,0.04,47,10838.00,9168.97
10.99,11.04,62.37,-1.03,50.87,-1.61,0.05,48,10825.00,9168.64
11.04,11.08,62.27,-0.86,50.68,1.32,0.04,51,10825.00,9172.31
11.08,11.12,62.16,-0.76,50.52,0.74,0.04,50,10826.00,9172.48
11.12,11.16,62.04,-0.86,50.36,-0.73,0.04,48,10820.00,9173.64
11.16,11.20,61.93,-0.87,50.18,-0.14,0.04,49,10819.00,9174.31
11.19,11.24,61.82,-1.01,49.99,-1.02,0.05,47,10830.00,9174.65
11.24,11.28,61.71,-0.87,49.81,1.03,0.04,49,10816.00,9175.82
11.27,11.32,61.62,-0.93,49.63,-0.43,0.05,48,10816.00,9176.48
11.31,11.36,61.51,-1.07,49.43,-1.02,0.05,47,10813.00,9176.48
11.37,11.40,61.40,-0.58,49.26,3.67,0.03,52,10810.00,9178.32
11.40,11.44,61.31,-0.83,49.12,-1.90,0.04,46,10803.00,9179.66
11.43,11.48,61.20,-0.97,48.94,-1.02,0.05,46,10798.00,9180.33
11.47,11.52,61.07,-1.02,48.74,-0.43,0.05,47,10808.00,9179.49
11.51,11.56,60.97,-0.97,48.54,0.45,0.05,48,10801.00,9182.17
11.56,11.60,60.87,-0.87,48.36,0.74,0.04,48,10810.00,9182.84
11.58,11.64,60.76,-1.28,48.14,-3.07,0.06,43,10802.00,9183.17
11.63,11.68,60.65,-1.06,47.91,1.62,0.05,48,10807.00,9183.67
11.67,11.72,60.53,-1.08,47.70,-0.14,0.05,46,10807.00,9184.17
11.70,11.76,60.41,-1.18,47.47,-0.73,0.06,45,10795.00,9184.51
11.73,11.80,60.30,-1.47,47.21,-2.19,0.07,43,10810.00,9185.85
11.79,11.84,60.20,-0.90,46.97,4.25,0.05,50,10814.00,9186.69
11.84,11.88,60.09,-0.84,46.80,0.45,0.04,46,10813.00,9187.19
11.87,11.92,59.98,-0.98,46.61,-1.02,0.05,44,10819.00,9188.86
11.91,11.96,59.86,-0.96,46.42,0.15,0.05,45,10816.00,9188.86
11.95,12.00,59.74,-0.94,46.23,0.15,0.05,45,10817.00,9190.04
11.99,12.04,59.62,-0.92,46.05,0.15,0.05,45,10816.00,9191.21
12.01,12.08,59.52,-1.33,45.82,-3.07,0.07,41,10813.00,9190.87
12.07,12.12,59.40,-0.95,45.59,2.79,0.05,47,10822.00,9192.89
12.11,12.16,59.30,-0.93,45.40,0.15,0.05,44,10816.00,9192.55
12.15,12.20,59.17,-1.03,45.21,-0.73,0.05,43,10826.00,9192.72
12.17,12.24,59.05,-1.32,44.97,-2.19,0.07,41,10826.00,9193.72
