25.13,25.13,25.12,25.14,25.15,53.53,53.20,52.59,100042.00,53451.00,33744.00,4116.00,5663.00,6269.59
25.13,25.13,25.14,25.14,25.12,53.51,53.18,52.57,100046.00,53472.00,33515.00,4116.00,5665.00,6269.12
25.13,25.13,25.13,25.15,25.12,53.54,53.19,52.55,100041.00,53467.00,33750.00,4116.00,5664.00,6270.53
25.13,25.14,25.12,25.14,25.14,53.53,53.20,52.52,100042.00,53463.00,33756.00,4116.00,5663.00,6270.06
25.13,25.12,25.14,25.13,25.13,53.53,53.17,52.52,100043.00,53467.00,33755.00,4116.00,5665.00,6270.06
25.13,25.13,25.16,25.13,25.11,53.51,53.15,52.54,100041.00,53494.00,33743.00,4115.00,5665.00,6270.06
25.13,25.13,25.14,25.14,25.11,53.55,53.16,52.54,100043.00,53478.00,33738.00,4118.00,5664.00,6270.53
25.12,25.13,25.12,25.13,25.12,53.49,53.18,52.54,100042.00,53456.00,33745.00,4117.00,5666.00,6269.59
25.14,25.13,25.15,25.14,25.12,53.52,53.17,52.54,100045.00,53470.00,33750.00,4116.00,5661.00,6269.59
25.13,25.14,25.13,25.14,25.12,53.53,53.16,52.55,100044.00,53476.00,33750.00,4116.00,5663.00,6270.06
25.13,25.12,25.13,25.12,25.13,53.50,53.15,52.54,100043.00,53481.00,33765.00,4117.00,5662.00,6270.53
25.14,25.14,25.14,25.15,25.12,53.48,53.12,52.55,100045.00,53450.00,33767.00,4117.00,5664.00,6270.06
25.14,25.14,25.14,25.14,25.12,53.48,53.13,52.54,100045.00,53466.00,33753.00,4116.00,5663.00,6270.06
25.13,25.12,25.14,25.14,25.13,53.52,53.12,52.54,100042.00,53464.00,33759.00,4118.00,5662.00,6269.59
25.13,25.12,25.14,25.13,25.12,53.49,53.14,52.53,100045.00,53494.00,33750.00,4116.00,5662.00,6270.06
25.14,25.15,25.16,25.14,25.13,53.49,53.11,52.55,100044.00,53459.00,33739.00,4116.00,5665.00,6270.06
25.13,25.12,25.14,25.12,25.14,53.48,53.09,52.55,100045.00,53445.00,33734.00,4116.00,5663.00,6269.12
25.14,25.14,25.13,25.13,25.14,53.46,53.14,52.54,100044.00,53443.00,33741.00,4118.00,5663.00,6269.12
25.13,25.13,25.16,25.12,25.12,53.46,53.12,52.52,100044.00,53448.00,33752.00,4117.00,5664.00,6269.12
25.14,25.13,25.14,25.14,25.13,53.45,53.10,52.51,100043.00,53465.00,33761.00,4119.00,5663.00,6270.53
25.14,25.14,25.13,25.14,25.14,53.48,53.11,52.51,100043.00,53463.00,33768.00,4116.00,5661.00,6269.59
25.14,25.13,25.15,25.14,25.14,53.42,53.11,52.51,100043.00,53462.00,33760.00,4117.00,5665.00,6269.12
25.14,25.14,25.16,25.14,25.12,53.41,53.12,52.50,100046.00,53447.00,33730.00,4116.00,5663.00,6269.12
25.14,25.13,25.15,25.13,25.13,53.40,53.09,52.49,100043.00,53455.00,33732.00,4115.00,5663.00,6270.53
25.14,25.13,25.15,25.16,25.13,53.41,53.11,52.49,100041.00,53452.00,33739.00,4116.00,5662.00,6270.06
25.14,25.14,25.15,25.14,25.13,53.41,53.07,52.52,100042.00,53462.00,33734.00,4115.00,5664.00,6270.06
25.13,25.12,25.13,25.15,25.13,53.41,53.09,52.54,100042.00,53476.00,33517.00,4115.00,5664.00,6271.00
25.14,25.14,25.13,25.16,25.12,53.38,53.12,52.51,100041.00,53459.00,33741.00,4118.00,5665.00,6270.53
25.13,25.14,25.13,25.13,25.12,53.41,53.11,52.50,100042.00,53456.00,33754.00,4116.00,5662.00,6270.53
25.14,25.16,25.14,25.14,25.13,53.40,53.06,52.48,100044.00,53450.00,33741.00,4115.00,5665.00,6270.06
25.14,25.12,25.16,25.13,25.14,53.40,53.09,52.48,100042.00,53451.00,33517.00,4115.00,5662.00,6269.59
25.14,25.14,25.13,25.15,25.13,53.38,53.08,52.48,100044.00,53437.00,33733.00,4116.00,5664.00,6270.53
25.13,25.13,25.14,25.15,25.12,53.36,53.08,52.48,100045.00,53444.00,33742.00,4115.00,5664.00,6270.53
25.13,25.14,25.14,25.14,25.12,53.40,53.10,52.47,100039.00,53457.00,33739.00,4115.00,5663.00,6270.06
25.14,25.13,25.16,25.14,25.12,53.38,53.08,52.47,100042.00,53460.00,33738.00,4114.00,5663.00,6270.06
25.13,25.14,25.16,25.12,25.11,53.40,53.07,52.47,100047.00,53447.00,33765.00,4115.00,5664.00,6270.06
25.13,25.14,25.13,25.13,25.13,53.42,53.08,52.48,100039.00,53464.00,33756.00,4114.00,5663.00,6271.00
25.14,25.13,25.13,25.15,25.13,53.40,53.09,52.47,100043.00,53484.00,33740.00,4115.00,5665.00,6270.06
25.14,25.13,25.16,25.13,25.13,53.37,53.07,52.46,100043.00,53495.00,33531.00,4115.00,5663.00,6270.53
25.14,25.13,25.12,25.16,25.15,53.38,53.07,52.46,100042.00,53475.00,33741.00,4116.00,5666.00,6271.00
25.15,25.16,25.14,25.15,25.14,53.37,53.04,52.46,100041.00,53477.00,33739.00,4116.00,5664.00,6271.00
25.14,25.13,25.15,25.15,25.12,53.41,53.07,52.46,100042.00,53463.00,33505.00,4115.00,5666.00,6270.53
25.13,25.13,25.15,25.14,25.12,53.39,53.06,52.45,100041.00,53446.00,33754.00,4116.00,5663.00,6270.06
25.14,25.14,25.12,25.16,25.15,53.37,53.05,52.46,100043.00,53486.00,33745.00,4116.00,5665.00,6270.06
25.14,25.14,25.15,25.14,25.12,53.39,53.07,52.46,100045.00,53476.00,33745.00,4115.00,5667.00,6270.06
25.13,25.15,25.12,25.13,25.12,53.38,53.08,52.47,100043.00,53461.00,33750.00,4116.00,5666.00,6270.53
25.13,25.13,25.14,25.14,25.12,53.42,53.09,52.48,100043.00,53484.00,33733.00,4115.00,5662.00,6270.53
25.14,25.15,25.15,25.16,25.12,53.41,53.07,52.49,100045.00,53494.00,33737.00,4114.00,5667.00,6269.12
25.13,25.12,25.15,25.13,25.14,53.40,53.09,52.48,100041.00,53472.00,33738.00,4115.00,5665.00,6270.06
25.13,25.13,25.12,25.14,25.12,53.41,53.07,52.48,100043.00,53457.00,33744.00,4116.00,5664.00,6270.53
25.13,25.13,25.15,25.13,25.12,53.42,53.08,52.49,100044.00,53451.00,33765.00,4116.00,5662.00,6270.53
25.14,25.13,25.15,25.13,25.15,53.43,53.09,52.50,100044.00,53461.00,33532.00,4115.00,5665.00,6270.53
25.14,25.12,25.14,25.15,25.13,53.42,53.08,52.50,100045.00,53466.00,33767.00,4116.00,5663.00,6270.53
25.13,25.13,25.13,25.13,25.12,53.40,53.10,52.49,100040.00,53475.00,33754.00,4114.00,5663.00,6271.00
25.14,25.13,25.15,25.16,25.12,53.41,53.07,52.46,100042.00,53464.00,33751.00,4115.00,5664.00,6270.53
25.15,25.14,25.14,25.16,25.15,53.42,53.08,52.44,100043.00,53458.00,33746.00,4115.00,5664.00,6270.53
25.13,25.14,25.13,25.14,25.12,53.39,53.10,52.44,100044.00,53469.00,33516.00,4117.00,5665.00,6270.53
25.13,25.13,25.14,25.13,25.12,53.39,53.06,52.45,100044.00,53492.00,33529.00,4114.00,5665.00,6271.00
25.14,25.12,25.15,25.13,25.14,53.41,53.09,52.46,100046.00,53464.00,33759.00,4116.00,5665.00,6270.53
25.13,25.15,25.12,25.14,25.13,53.38,53.08,52.46,100040.00,53484.00,33758.00,4117.00,5662.00,6270.53
25.14,25.14,25.14,25.14,25.12,53.41,53.08,52.46,100041.00,53476.00,33760.00,4115.00,5665.00,6270.53
25.14,25.13,25.15,25.15,25.12,53.41,53.07,52.46,100045.00,53465.00,33524.00,4114.00,5665.00,6270.53
25.14,25.14,25.15,25.13,25.13,53.41,53.07,52.45,100047.00,53482.00,33746.00,4116.00,5665.00,6270.53
25.14,25.12,25.15,25.14,25.13,53.42,53.05,52.44,100040.00,53467.00,33745.00,4118.00,5666.00,6270.53
25.13,25.14,25.15,25.13,25.12,53.41,53.08,52.44,100042.00,53470.00,33511.00,4114.00,5662.00,6270.06
25.14,25.14,25.14,25.16,25.13,53.39,53.07,52.44,100045.00,53483.00,33743.00,4116.00,5663.00,6270.53
25.12,25.12,25.13,25.13,25.12,53.41,53.08,52.42,100042.00,53477.00,33752.00,4117.00,5664.00,6270.53
25.14,25.14,25.15,25.15,25.13,53.39,53.08,52.41,100040.00,53475.00,33519.00,4114.00,5661.00,6270.53
25.13,25.13,25.12,25.13,25.13,53.40,53.04,52.38,100040.00,53481.00,33758.00,4115.00,5662.00,6270.53
25.14,25.14,25.15,25.15,25.13,53.41,53.07,52.36,100040.00,53476.00,33746.00,4115.00,5662.00,6271.00
25.13,25.13,25.13,25.14,25.12,53.41,53.04,52.36,100042.00,53483.00,33751.00,4114.00,5667.00,6271.00
25.14,25.13,25.15,25.14,25.16,53.39,53.05,52.36,100045.00,53472.00,33744.00,4115.00,5663.00,6270.53
25.13,25.13,25.13,25.14,25.12,53.38,53.02,52.36,100042.00,53454.00,33509.00,4116.00,5665.00,6270.06
25.13,25.12,25.14,25.15,25.12,53.39,52.99,52.37,100044.00,53486.00,33736.00,4117.00,5665.00,6270.06
25.14,25.13,25.13,25.15,25.14,53.36,53.00,52.38,100041.00,53479.00,33758.00,4115.00,5665.00,6270.53
25.14,25.12,25.16,25.14,25.14,53.37,53.01,52.40,100044.00,53476.00,33761.00,4117.00,5665.00,6269.59
25.13,25.13,25.14,25.15,25.11,53.38,53.00,52.42,100042.00,53470.00,33762.00,4117.00,5665.00,6269.12
25.14,25.14,25.14,25.14,25.12,53.37,53.02,52.45,100046.00,53469.00,33759.00,4117.00,5664.00,6269.12
25.14,25.15,25.14,25.16,25.12,53.33,53.04,52.47,100045.00,53466.00,33746.00,4115.00,5663.00,6270.06
25.14,25.14,25.14,25.15,25.12,53.34,53.01,52.49,100047.00,53455.00,33755.00,4117.00,5663.00,6270.06
25.13,25.13,25.14,25.13,25.13,53.33,53.03,52.50,100046.00,53430.00,33753.00,4114.00,5663.00,6271.00
25.13,25.12,25.15,25.13,25.11,53.33,53.06,52.50,100049.00,53472.00,33754.00,4115.00,5662.00,6270.53
25.14,25.13,25.13,25.14,25.15,53.31,53.10,52.48,100046.00,53483.00,33744.00,4115.00,5661.00,6271.00
25.13,25.13,25.13,25.14,25.13,53.33,53.08,52.46,100045.00,53435.00,33742.00,4115.00,5665.00,6270.06
25.14,25.12,25.16,25.16,25.12,53.30,53.09,52.46,100048.00,53469.00,33754.00,4114.00,5663.00,6270.53
25.13,25.12,25.14,25.13,25.12,53.33,53.08,52.45,100044.00,53476.00,33533.00,4115.00,5663.00,6271.00
25.13,25.12,25.14,25.14,25.11,53.33,53.09,52.46,100046.00,53465.00,33516.00,4114.00,5664.00,6270.53
25.13,25.14,25.13,25.14,25.12,53.30,53.07,52.46,100046.00,53472.00,33741.00,4115.00,5664.00,6271.00
25.15,25.16,25.15,25.16,25.12,53.34,53.06,52.45,100042.00,53445.00,33751.00,4115.00,5665.00,6270.53
25.13,25.12,25.12,25.13,25.13,53.33,53.09,52.42,100045.00,53448.00,33744.00,4113.00,5661.00,6271.00
25.14,25.14,25.14,25.16,25.12,53.36,53.09,52.40,100044.00,53466.00,33520.00,4115.00,5661.00,6270.53
25.13,25.12,25.13,25.12,25.13,53.34,53.08,52.39,100046.00,53465.00,33514.00,4115.00,5663.00,6270.06
25.14,25.14,25.13,25.15,25.12,53.35,53.05,52.39,100048.00,53462.00,33758.00,4115.00,5665.00,6270.53
25.13,25.12,25.15,25.14,25.12,53.35,53.08,52.40,100043.00,53494.00,33513.00,4116.00,5664.00,6271.00
25.14,25.14,25.15,25.16,25.13,53.36,53.04,52.41,100043.00,53478.00,33520.00,4115.00,5661.00,6271.00
25.14,25.14,25.15,25.13,25.13,53.30,53.04,52.42,100044.00,53464.00,33741.00,4115.00,5664.00,6270.53
25.14,25.15,25.14,25.16,25.11,53.29,53.05,52.45,100039.00,53472.00,33729.00,4114.00,5664.00,6270.53
25.14,25.13,25.15,25.14,25.14,53.27,53.07,52.45,100044.00,53455.00,33740.00,4115.00,5662.00,6270.06
25.14,25.12,25.14,25.15,25.14,53.26,53.03,52.45,100041.00,53461.00,33752.00,4115.00,5664.00,6271.00
25.13,25.12,25.14,25.15,25.12,53.23,53.05,52.44,100046.00,53439.00,33527.00,4112.00,5665.00,6270.53
25.14,25.13,25.15,25.16,25.13,53.21,53.05,52.42,100043.00,53447.00,33768.00,4117.00,5663.00,6271.00
25.13,25.13,25.15,25.13,25.12,53.21,53.04,52.40,100046.00,53468.00,33751.00,4116.00,5661.00,6270.53
25.13,25.13,25.15,25.14,25.12,53.23,53.03,52.39,100045.00,53476.00,33512.00,4113.00,5664.00,6270.06
25.13,25.13,25.13,25.15,25.12,53.23,53.04,52.38,100046.00,53455.00,33479.00,4115.00,5665.00,6270.53
25.13,25.12,25.13,25.15,25.12,53.21,53.00,52.38,100044.00,53471.00,33744.00,4116.00,5662.00,6271.00
25.14,25.12,25.16,25.15,25.12,53.23,53.05,52.38,100042.00,53482.00,33758.00,4115.00,5665.00,6271.00
25.14,25.14,25.14,25.14,25.13,53.23,52.99,52.38,100044.00,53484.00,33756.00,4114.00,5664.00,6271.00
25.13,25.12,25.11,25.15,25.12,53.24,53.02,52.36,100044.00,53466.00,33767.00,4115.00,5663.00,6270.53
25.13,25.13,25.12,25.14,25.12,53.23,53.02,52.38,100041.00,53482.00,33527.00,4114.00,5663.00,6270.53
25.14,25.14,25.13,25.15,25.14,53.24,53.00,52.38,100042.00,53467.00,33752.00,4115.00,5664.00,6270.06
25.14,25.13,25.15,25.16,25.13,53.27,52.98,52.38,100045.00,53468.00,33748.00,4117.00,5663.00,6270.53
25.15,25.15,25.16,25.15,25.13,53.24,53.02,52.38,100042.00,53471.00,33739.00,4115.00,5664.00,6270.53
25.14,25.14,25.15,25.16,25.12,53.23,52.97,52.36,100046.00,53453.00,33734.00,4116.00,5663.00,6271.00
25.13,25.13,25.15,25.13,25.12,53.22,53.01,52.36,100046.00,53427.00,33740.00,4114.00,5665.00,6270.53
25.14,25.13,25.16,25.15,25.14,53.23,52.97,52.37,100046.00,53461.00,33742.00,4116.00,5662.00,6271.00
25.14,25.14,25.15,25.14,25.12,53.26,52.99,52.37,100045.00,53460.00,33750.00,4115.00,5666.00,6271.00
25.14,25.13,25.16,25.14,25.14,53.23,52.98,52.37,100048.00,53464.00,33739.00,4114.00,5661.00,6270.06
25.14,25.14,25.13,25.15,25.14,53.20,53.00,52.38,100045.00,53468.00,33754.00,4115.00,5667.00,6271.00
25.14,25.13,25.16,25.16,25.12,53.20,52.98,52.38,100044.00,53470.00,33750.00,4115.00,5662.00,6270.53
25.14,25.15,25.14,25.14,25.12,53.21,52.99,52.39,100047.00,53452.00,33739.00,4116.00,5665.00,6269.59
25.14,25.13,25.14,25.16,25.12,53.18,52.98,52.37,100044.00,53480.00,33744.00,4114.00,5663.00,6270.06
25.15,25.13,25.16,25.16,25.14,53.19,53.01,52.36,100047.00,53454.00,33531.00,4114.00,5663.00,6271.00
25.14,25.13,25.13,25.16,25.12,53.16,52.98,52.36,100045.00,53478.00,33760.00,4114.00,5663.00,6270.53
25.15,25.15,25.14,25.16,25.14,53.15,52.99,52.36,100044.00,53470.00,33753.00,4115.00,5662.00,6270.53
25.14,25.13,25.14,25.15,25.12,53.17,52.99,52.36,100045.00,53478.00,33515.00,4114.00,5664.00,6270.53
25.14,25.13,25.14,25.15,25.12,53.21,52.98,52.35,100047.00,53461.00,33759.00,4115.00,5665.00,6270.53
25.13,25.13,25.13,25.14,25.12,53.15,52.96,52.36,100047.00,53469.00,33505.00,4116.00,5662.00,6270.53
25.14,25.13,25.15,25.13,25.14,53.14,52.93,52.35,100042.00,53464.00,33744.00,4115.00,5662.00,6270.53
25.14,25.13,25.15,25.16,25.14,53.17,52.95,52.33,100047.00,53451.00,33746.00,4113.00,5660.00,6271.00
25.15,25.16,25.15,25.15,25.15,53.20,52.97,52.35,100045.00,53445.00,33760.00,4114.00,5666.00,6271.00
25.13,25.12,25.15,25.15,25.12,53.20,52.99,52.33,100044.00,53462.00,33775.00,4115.00,5661.00,6271.00
25.14,25.15,25.14,25.15,25.12,53.19,52.97,52.33,100048.00,53471.00,33752.00,4114.00,5661.00,6270.53
25.14,25.13,25.13,25.15,25.14,53.22,52.94,52.35,100045.00,53464.00,33768.00,4114.00,5662.00,6270.53
25.14,25.12,25.14,25.14,25.14,53.19,52.96,52.37,100044.00,53463.00,33758.00,4116.00,5663.00,6271.00
25.14,25.12,25.16,25.15,25.13,53.22,52.99,52.37,100043.00,53468.00,33749.00,4117.00,5665.00,6270.06
25.13,25.12,25.14,25.14,25.13,53.24,52.98,52.38,100048.00,53476.00,33742.00,4117.00,5663.00,6270.06
25.14,25.14,25.16,25.14,25.14,53.19,52.98,52.37,100050.00,53465.00,33512.00,4115.00,5664.00,6270.53
25.14,25.13,25.14,25.16,25.13,53.26,53.00,52.36,100046.00,53470.00,33752.00,4115.00,5664.00,6270.53
25.14,25.13,25.14,25.16,25.13,53.26,53.02,52.35,100045.00,53462.00,33768.00,4115.00,5663.00,6271.00
25.13,25.12,25.13,25.15,25.12,53.26,53.01,52.35,100043.00,53470.00,33752.00,4115.00,5663.00,6270.53
25.14,25.13,25.16,25.15,25.12,53.24,52.99,52.36,100046.00,53465.00,33755.00,4116.00,5662.00,6271.00
25.13,25.14,25.13,25.14,25.12,53.25,53.01,52.36,100046.00,53465.00,33734.00,4115.00,5662.00,6271.00
25.15,25.16,25.16,25.14,25.13,53.26,53.03,52.36,100047.00,53461.00,33494.00,4116.00,5663.00,6271.00
25.14,25.13,25.16,25.16,25.13,53.30,53.04,52.36,100044.00,53467.00,33725.00,4114.00,5664.00,6270.53
25.14,25.13,25.13,25.16,25.13,53.30,53.02,52.37,100046.00,53442.00,33749.00,4115.00,5662.00,6271.00
25.14,25.14,25.16,25.14,25.12,53.31,53.01,52.37,100041.00,53490.00,33754.00,4115.00,5662.00,6270.06
25.13,25.13,25.13,25.12,25.14,53.30,53.03,52.36,100046.00,53465.00,33759.00,4114.00,5663.00,6271.00
25.14,25.14,25.14,25.13,25.15,53.29,53.02,52.36,100043.00,53450.00,33521.00,4114.00,5661.00,6271.00
25.13,25.12,25.13,25.14,25.13,53.33,53.04,52.35,100044.00,53474.00,33513.00,4114.00,5662.00,6270.53
25.14,25.14,25.13,25.15,25.13,53.35,53.08,52.36,100046.00,53462.00,33760.00,4114.00,5662.00,6270.53
25.14,25.14,25.15,25.16,25.12,53.36,53.05,52.37,100048.00,53461.00,33751.00,4115.00,5664.00,6270.06
25.14,25.14,25.15,25.16,25.13,53.33,53.03,52.38,100043.00,53443.00,33739.00,4113.00,5665.00,6270.53
25.13,25.13,25.14,25.14,25.12,53.37,53.08,52.39,100043.00,53451.00,33742.00,4115.00,5664.00,6270.53
25.14,25.13,25.13,25.16,25.16,53.36,53.06,52.41,100046.00,53470.00,33759.00,4115.00,5662.00,6270.53
25.14,25.13,25.14,25.16,25.12,53.35,53.06,52.42,100045.00,53450.00,33762.00,4115.00,5662.00,6270.53
25.14,25.14,25.14,25.15,25.12,53.41,53.10,52.44,100047.00,53451.00,33521.00,4113.00,5662.00,6271.00
25.13,25.16,25.12,25.14,25.12,53.41,53.11,52.44,100046.00,53470.00,33757.00,4115.00,5662.00,6270.53
25.14,25.15,25.14,25.14,25.14,53.41,53.10,52.44,100045.00,53463.00,33737.00,4114.00,5662.00,6271.00
25.13,25.13,25.13,25.14,25.12,53.43,53.09,52.44,100043.00,53468.00,33736.00,4116.00,5664.00,6270.53
25.14,25.14,25.13,25.14,25.14,53.41,53.13,52.42,100042.00,53468.00,33495.00,4114.00,5661.00,6271.00
25.13,25.13,25.14,25.14,25.12,53.43,53.13,52.42,100047.00,53467.00,33746.00,4114.00,5662.00,6270.53
25.14,25.14,25.16,25.13,25.14,53.45,53.14,52.41,100045.00,53446.00,33759.00,4114.00,5661.00,6271.00
25.14,25.13,25.14,25.15,25.12,53.42,53.10,52.42,100049.00,53461.00,33760.00,4114.00,5663.00,6270.53
25.15,25.14,25.16,25.16,25.16,53.44,53.12,52.42,100046.00,53463.00,33760.00,4115.00,5661.00,6270.53
25.14,25.13,25.15,25.13,25.14,53.42,53.12,52.44,100045.00,53464.00,33526.00,4114.00,5660.00,6271.00
25.14,25.14,25.16,25.15,25.12,53.41,53.10,52.44,100047.00,53483.00,33518.00,4115.00,5665.00,6270.53
25.15,25.16,25.14,25.16,25.13,53.39,53.12,52.45,100048.00,53467.00,33744.00,4116.00,5662.00,6271.00
25.13,25.12,25.13,25.13,25.12,53.36,53.10,52.45,100046.00,53465.00,33744.00,4114.00,5661.00,6270.53
25.14,25.14,25.16,25.13,25.13,53.37,53.08,52.42,100043.00,53479.00,33742.00,4114.00,5662.00,6271.00
25.13,25.14,25.13,25.12,25.13,53.35,53.07,52.41,100046.00,53453.00,33751.00,4115.00,5663.00,6271.00
25.14,25.14,25.15,25.14,25.12,53.34,53.05,52.40,100045.00,53469.00,33753.00,4116.00,5662.00,6270.06
25.14,25.13,25.15,25.15,25.15,53.34,53.10,52.39,100047.00,53463.00,33759.00,4115.00,5665.00,6270.53
25.14,25.14,25.13,25.14,25.13,53.33,53.07,52.40,100045.00,53468.00,33752.00,4114.00,5662.00,6270.53
25.14,25.12,25.15,25.16,25.13,53.30,53.07,52.39,100044.00,53480.00,33729.00,4115.00,5663.00,6269.59
25.14,25.13,25.12,25.16,25.14,53.30,53.05,52.39,100043.00,53460.00,33735.00,4116.00,5663.00,6270.06
25.14,25.15,25.15,25.14,25.13,53.28,53.02,52.38,100043.00,53451.00,33748.00,4113.00,5662.00,6270.53
25.14,25.13,25.15,25.16,25.13,53.31,53.04,52.36,100046.00,53465.00,33738.00,4114.00,5661.00,6270.53
25.13,25.12,25.13,25.13,25.14,53.29,53.01,52.33,100046.00,53448.00,33764.00,4114.00,5661.00,6270.53
25.14,25.13,25.14,25.14,25.14,53.30,53.02,52.31,100046.00,53460.00,33521.00,4113.00,5662.00,6270.53
25.15,25.15,25.16,25.15,25.15,53.28,53.03,52.32,100047.00,53450.00,33745.00,4115.00,5663.00,6270.53
25.14,25.14,25.15,25.14,25.13,53.30,53.01,52.33,100046.00,53460.00,33519.00,4115.00,5663.00,6270.53
25.14,25.12,25.16,25.16,25.12,53.30,53.00,52.36,100044.00,53477.00,33513.00,4115.00,5664.00,6270.06
25.14,25.16,25.14,25.13,25.13,53.31,53.01,52.37,100045.00,53475.00,33742.00,4112.00,5662.00,6270.53
25.14,25.15,25.15,25.15,25.12,53.32,53.00,52.38,100043.00,53465.00,33736.00,4114.00,5661.00,6270.53
25.14,25.14,25.15,25.15,25.14,53.32,53.00,52.38,100046.00,53466.00,33519.00,4114.00,5662.00,6270.06
