Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107416184E+02,,5856.927,-0.0078125,5856.933,26.906496047973633,5856.934,27.0,5856.934,26.9296875,5856.941,26.917221069335938,5856.942,-0.0078125,5856.942,26.96875,5856.943,26.88018798828125,5856.944,26.927976608276367
1.107414212E+02,,5856.994,-0.0078125,5857.0,26.885046005249023,5857.001,27.0,5857.001,26.9296875,5857.008,26.917221069335938,5857.009,-0.0078125,5857.009,26.9453125,5857.01,26.88018798828125,5857.011,26.957351684570312
1.107410478E+02,,5857.061,-0.0078125,5857.067,26.885046005249023,5857.068,27.0,5857.068,26.96875,5857.075,26.94939613342285,5857.076,-0.0078125,5857.076,26.9453125,5857.077,26.88018798828125,5857.078,26.941329956054688
1.107415004E+02,,5857.128,-0.0078125,5857.134,26.906496047973633,5857.135,27.0,5857.135,26.96875,5857.142,26.938671112060547,5857.143,-0.0078125,5857.143,26.9453125,5857.144,26.88018798828125,5857.145,26.957351684570312
1.107413152E+02,,5857.195,-0.0078125,5857.201,26.895771026611328,5857.202,27.0,5857.202,26.96875,5857.209,26.906496047973633,5857.21,-0.0078125,5857.21,26.9453125,5857.211,26.88018798828125,5857.212,26.970703125
1.107409746E+02,,5857.262,-0.0078125,5857.268,26.906496047973633,5857.269,27.015625,5857.269,26.953125,5857.276,26.927946090698242,5857.277,-0.0078125,5857.277,26.984375,5857.278,26.8701171875,5857.279,26.927976608276367
1.107408924E+02,,5857.329,-0.0078125,5857.335,26.895771026611328,5857.336,27.015625,5857.336,26.953125,5857.343,26.917221069335938,5857.344,-0.0078125,5857.344,26.984375,5857.345,26.88018798828125,5857.346,26.957351684570312
1.107414900E+02,,5857.396,-0.0078125,5857.402,26.906496047973633,5857.403,26.984375,5857.403,26.953125,5857.41,26.938671112060547,5857.411,-0.0078125,5857.411,26.984375,5857.412,26.88018798828125,5857.413,26.970703125
1.107412838E+02,,5857.463,-0.0078125,5857.469,26.906496047973633,5857.47,26.984375,5857.47,26.953125,5857.477,26.927946090698242,5857.478,-0.0078125,5857.478,26.953125,5857.479,26.88018798828125,5857.48,26.941329956054688
1.107412718E+02,,5857.53,-0.0078125,5857.536,26.885046005249023,5857.537,26.984375,5857.537,26.9375,5857.544,26.927946090698242,5857.545,-0.0078125,5857.545,26.953125,5857.546,26.8902587890625,5857.547,26.957351684570312
1.107412001E+02,,5857.597,-0.0078125,5857.603,26.917221069335938,5857.604,26.984375,5857.604,26.9375,5857.611,26.938671112060547,5857.612,-0.0078125,5857.612,26.953125,5857.613,26.88018798828125,5857.614,26.957351684570312
1.107411882E+02,,5857.664,-0.0078125,5857.67,26.895771026611328,5857.671,26.984375,5857.671,26.9375,5857.678,26.927946090698242,5857.679,-0.0078125,5857.679,26.953125,5857.68,26.88018798828125,5857.681,26.984054565429688
1.107410000E+02,,5857.731,-0.0078125,5857.737,26.895771026611328,5857.738,26.9921875,5857.738,26.9375,5857.745,26.927946090698242,5857.746,-0.0078125,5857.746,26.9765625,5857.747,26.88018798828125,5857.748,26.941329956054688
1.107412733E+02,,5857.798,-0.0078125,5857.804,26.895771026611328,5857.805,26.9921875,5857.805,26.9765625,5857.812,26.917221069335938,5857.813,-0.0078125,5857.813,26.9765625,5857.814,26.88018798828125,5857.815,26.970703125
1.107413615E+02,,5857.865,-0.0078125,5857.871,26.895771026611328,5857.872,26.9921875,5857.872,26.9765625,5857.879,26.927946090698242,5857.88,-0.0078125,5857.88,26.9765625,5857.881,26.88018798828125,5857.882,26.941329956054688
1.107412823E+02,,5857.932,-0.0078125,5857.938,26.906496047973633,5857.939,26.9921875,5857.939,26.9765625,5857.946,26.917221069335938,5857.947,-0.0078125,5857.947,26.9921875,5857.948,26.8701171875,5857.949,26.970703125
1.107411658E+02,,5857.999,-0.0078125,5858.005,26.895771026611328,5858.006,26.9921875,5858.006,26.9296875,5858.013,26.917221069335938,5858.014,-0.0078125,5858.014,26.9921875,5858.015,26.88018798828125,5858.016,26.970703125
1.107410732E+02,,5858.066,-0.0078125,5858.072,26.906496047973633,5858.073,26.9921875,5858.073,26.9296875,5858.08,26.906496047973633,5858.081,-0.0078125,5858.081,26.9921875,5858.082,26.8701171875,5858.083,26.957351684570312
1.107411568E+02,,5858.133,-0.0078125,5858.139,26.906496047973633,5858.14,26.9921875,5858.14,26.9296875,5858.147,26.906496047973633,5858.148,-0.0078125,5858.148,26.9921875,5858.149,26.88018798828125,5858.15,26.957351684570312
1.107409014E+02,,5858.2,-0.0078125,5858.206,26.895771026611328,5858.207,26.9921875,5858.207,26.9296875,5858.214,26.927946090698242,5858.215,-0.0078125,5858.215,26.9921875,5858.216,26.8902587890625,5858.217,26.970703125
1.107409880E+02,,5858.267,-0.0078125,5858.273,26.895771026611328,5858.274,26.9921875,5858.274,26.953125,5858.281,26.938671112060547,5858.282,-0.0078125,5858.282,26.9921875,5858.283,26.88018798828125,5858.284,26.941329956054688
1.107411210E+02,,5858.334,-0.0078125,5858.34,26.895771026611328,5858.341,26.9921875,5858.341,26.953125,5858.348,26.927946090698242,5858.349,-0.0078125,5858.349,26.9921875,5858.35,26.88018798828125,5858.351,26.970703125
1.107412061E+02,,5858.401,-0.0078125,5858.407,26.895771026611328,5858.408,27.0,5858.408,26.953125,5858.415,26.938671112060547,5858.416,-0.0078125,5858.416,26.9921875,5858.417,26.8701171875,5858.418,26.970703125
1.107409492E+02,,5858.468,-0.0078125,5858.474,26.906496047973633,5858.475,27.0,5858.475,26.9609375,5858.482,26.927946090698242,5858.483,-0.0078125,5858.483,26.9453125,5858.484,26.8701171875,5858.485,26.970703125
1.107414332E+02,,5858.535,-0.0078125,5858.541,26.906496047973633,5858.542,26.9765625,5858.542,26.9609375,5858.549,26.938671112060547,5858.55,-0.0078125,5858.55,26.9453125,5858.551,26.8701171875,5858.552,26.957351684570312
1.107413002E+02,,5858.602,-0.0078125,5858.608,26.895771026611328,5858.609,26.9765625,5858.609,26.9609375,5858.616,26.906496047973633,5858.617,-0.0078125,5858.617,26.9453125,5858.618,26.88018798828125,5858.619,26.957351684570312
1.107413436E+02,,5858.669,-0.0078125,5858.675,26.917221069335938,5858.676,27.0,5858.676,26.9609375,5858.683,26.927946090698242,5858.684,-0.0078125,5858.684,26.953125,5858.685,26.88018798828125,5858.686,26.941329956054688
1.107409701E+02,,5858.736,-0.0078125,5858.742,26.895771026611328,5858.743,27.0,5858.743,26.9609375,5858.75,26.927946090698242,5858.751,-0.0078125,5858.751,26.953125,5858.752,26.88018798828125,5858.753,26.941329956054688
1.107411762E+02,,5858.803,-0.0078125,5858.809,26.895771026611328,5858.81,27.0,5858.81,26.9609375,5858.817,26.927946090698242,5858.818,-0.0078125,5858.818,26.953125,5858.819,26.8902587890625,5858.82,26.941329956054688
1.107412121E+02,,5858.87,-0.0078125,5858.876,26.895771026611328,5858.877,27.0,5858.877,26.9609375,5858.884,26.938671112060547,5858.885,-0.0078125,5858.885,26.953125,5858.886,26.8902587890625,5858.887,26.957351684570312
1.107411001E+02,,5858.937,-0.0078125,5858.943,26.917221069335938,5858.944,27.0,5858.944,26.9453125,5858.951,26.906496047973633,5858.952,-0.0078125,5858.952,26.984375,5858.953,26.88018798828125,5858.954,26.970703125
1.107410000E+02,,5859.004,-0.0078125,5859.01,26.885046005249023,5859.011,26.9921875,5859.011,26.9453125,5859.018,26.917221069335938,5859.019,-0.0078125,5859.019,26.984375,5859.02,26.88018798828125,5859.021,26.984054565429688
1.107413525E+02,,5859.071,-0.0078125,5859.077,26.906496047973633,5859.078,26.9921875,5859.078,26.9453125,5859.085,26.938671112060547,5859.086,-0.0078125,5859.086,26.984375,5859.087,26.88018798828125,5859.088,26.957351684570312
1.107413570E+02,,5859.138,-0.0078125,5859.144,26.906496047973633,5859.145,26.9921875,5859.145,26.9453125,5859.152,26.917221069335938,5859.153,-0.0078125,5859.153,26.953125,5859.154,26.88018798828125,5859.155,26.970703125
1.107414586E+02,,5859.205,-0.0078125,5859.211,26.906496047973633,5859.212,26.9921875,5859.212,26.9296875,5859.219,26.917221069335938,5859.22,-0.0078125,5859.22,26.953125,5859.221,26.88018798828125,5859.222,26.957351684570312
1.107413002E+02,,5859.272,-0.0078125,5859.278,26.895771026611328,5859.279,26.9921875,5859.279,26.9296875,5859.286,26.94939613342285,5859.287,-0.0078125,5859.287,26.953125,5859.288,26.88018798828125,5859.289,26.997406005859375
1.107417469E+02,,5859.339,-0.0078125,5859.345,26.917221069335938,5859.346,26.984375,5859.346,26.9296875,5859.353,26.906496047973633,5859.354,-0.0078125,5859.354,26.953125,5859.355,26.88018798828125,5859.356,26.984054565429688
1.107418321E+02,,5859.406,-0.0078125,5859.412,26.895771026611328,5859.413,26.984375,5859.413,26.9296875,5859.42,26.906496047973633,5859.421,-0.0078125,5859.421,26.96875,5859.422,26.88018798828125,5859.423,26.957351684570312
1.107414227E+02,,5859.473,-0.0078125,5859.479,26.895771026611328,5859.48,26.96875,5859.48,26.9375,5859.487,26.927946090698242,5859.488,-0.0078125,5859.488,26.96875,5859.489,26.88018798828125,5859.49,26.970703125
1.107415975E+02,,5859.54,-0.0078125,5859.546,26.87432098388672,5859.547,26.96875,5859.547,26.9375,5859.554,26.927946090698242,5859.555,-0.0078125,5859.555,26.96875,5859.556,26.88018798828125,5859.557,26.957351684570312
1.107413152E+02,,5859.607,-0.0078125,5859.613,26.917221069335938,5859.614,26.9921875,5859.614,26.9375,5859.621,26.927946090698242,5859.622,-0.0078125,5859.622,26.9765625,5859.623,26.88018798828125,5859.624,26.970703125
1.107413256E+02,,5859.674,-0.0078125,5859.68,26.895771026611328,5859.681,26.9921875,5859.681,26.9765625,5859.688,26.906496047973633,5859.689,-0.0078125,5859.689,26.9765625,5859.69,26.8701171875,5859.691,26.970703125
1.107413630E+02,,5859.741,-0.0078125,5859.747,26.895771026611328,5859.748,26.9921875,5859.748,26.9765625,5859.755,26.94939613342285,5859.756,-0.0078125,5859.756,26.9765625,5859.757,26.88018798828125,5859.758,26.970703125
1.107415348E+02,,5859.808,-0.0078125,5859.814,26.917221069335938,5859.815,26.9921875,5859.815,26.9765625,5859.822,26.927946090698242,5859.823,-0.0078125,5859.823,26.9765625,5859.824,26.88018798828125,5859.825,26.941329956054688
1.107414765E+02,,5859.875,-0.0078125,5859.881,26.895771026611328,5859.882,26.9921875,5859.882,26.9765625,5859.889,26.938671112060547,5859.89,-0.0078125,5859.89,26.953125,5859.891,26.88018798828125,5859.892,26.957351684570312
1.107414571E+02,,5859.942,-0.0078125,5859.948,26.906496047973633,5859.949,26.9921875,5859.949,26.9609375,5859.956,26.917221069335938,5859.957,-0.0078125,5859.957,26.953125,5859.958,26.88018798828125,5859.959,26.957351684570312
1.107414183E+02,,5860.009,-0.0078125,5860.015,26.906496047973633,5860.016,26.9921875,5860.016,26.9609375,5860.023,26.927946090698242,5860.024,-0.0078125,5860.024,26.953125,5860.025,26.8902587890625,5860.026,26.970703125
1.107416558E+02,,5860.076,-0.0078125,5860.082,26.906496047973633,5860.083,26.9921875,5860.083,26.9609375,5860.09,26.938671112060547,5860.091,-0.0078125,5860.091,26.953125,5860.092,26.88018798828125,5860.093,26.957351684570312
1.107413256E+02,,5860.143,-0.0078125,5860.149,26.885046005249023,5860.15,26.9765625,5860.15,26.953125,5860.157,26.927946090698242,5860.158,-0.0078125,5860.158,27.0,5860.159,26.88018798828125,5860.16,26.957351684570312
1.107416603E+02,,5860.21,-0.0078125,5860.216,26.895771026611328,5860.217,26.9765625,5860.217,26.953125,5860.224,26.906496047973633,5860.225,-0.0078125,5860.225,27.0,5860.226,26.88018798828125,5860.227,26.957351684570312
1.107417514E+02,,5860.277,-0.0078125,5860.283,26.906496047973633,5860.284,26.9921875,5860.284,26.953125,5860.291,26.938671112060547,5860.292,-0.0078125,5860.292,27.0,5860.293,26.88018798828125,5860.294,26.957351684570312
1.107418111E+02,,5860.344,-0.0078125,5860.35,26.906496047973633,5860.351,26.9921875,5860.351,26.953125,5860.358,26.917221069335938,5860.359,-0.0078125,5860.359,26.96875,5860.36,26.88018798828125,5860.361,26.957351684570312
1.107417066E+02,,5860.411,-0.0078125,5860.417,26.906496047973633,5860.418,26.9765625,5860.418,26.984375,5860.425,26.927946090698242,5860.426,-0.0078125,5860.426,26.96875,5860.427,26.8701171875,5860.428,26.957351684570312
1.107418365E+02,,5860.478,-0.0078125,5860.484,26.906496047973633,5860.485,26.9765625,5860.485,26.984375,5860.492,26.938671112060547,5860.493,-0.0078125,5860.493,26.96875,5860.494,26.8701171875,5860.495,26.970703125
1.107416334E+02,,5860.545,-0.0078125,5860.551,26.895771026611328,5860.552,26.9765625,5860.552,26.984375,5860.559,26.938671112060547,5860.56,-0.0078125,5860.56,26.96875,5860.561,26.88018798828125,5860.562,26.970703125
1.107417454E+02,,5860.612,-0.0078125,5860.618,26.917221069335938,5860.619,26.984375,5860.619,26.984375,5860.626,26.94939613342285,5860.627,-0.0078125,5860.627,26.9921875,5860.628,26.88018798828125,5860.629,26.970703125
1.107419456E+02,,5860.679,-0.0078125,5860.685,26.895771026611328,5860.686,26.984375,5860.686,26.953125,5860.693,26.938671112060547,5860.694,-0.0078125,5860.694,26.9921875,5860.695,26.88018798828125,5860.696,26.957351684570312
1.107420651E+02,,5860.746,-0.0078125,5860.752,26.906496047973633,5860.753,26.9921875,5860.753,26.953125,5860.76,26.927946090698242,5860.761,-0.0078125,5860.761,26.9921875,5860.762,26.88018798828125,5860.763,26.970703125
1.107417574E+02,,5860.813,-0.0078125,5860.819,26.895771026611328,5860.82,26.9921875,5860.82,26.953125,5860.827,26.906496047973633,5860.828,-0.0078125,5860.828,26.9609375,5860.829,26.88018798828125,5860.83,26.941329956054688
1.107416498E+02,,5860.88,-0.0078125,5860.886,26.906496047973633,5860.887,26.9921875,5860.887,26.9296875,5860.894,26.917221069335938,5860.895,-0.0078125,5860.895,26.9609375,5860.896,26.88018798828125,5860.897,26.970703125
1.107416647E+02,,5860.947,-0.0078125,5860.953,26.895771026611328,5860.954,26.9921875,5860.954,26.9296875,5860.961,26.927946090698242,5860.962,-0.0078125,5860.962,26.9609375,5860.963,26.88018798828125,5860.964,26.941329956054688
1.107416618E+02,,5861.014,-0.0078125,5861.02,26.895771026611328,5861.021,26.9921875,5861.021,26.9296875,5861.028,26.927946090698242,5861.029,-0.0078125,5861.029,26.9609375,5861.03,26.88018798828125,5861.031,26.957351684570312
1.107417409E+02,,5861.081,-0.0078125,5861.087,26.885046005249023,5861.088,26.984375,5861.088,26.9296875,5861.095,26.927946090698242,5861.096,-0.0078125,5861.096,26.9765625,5861.097,26.88018798828125,5861.098,26.970703125
1.107417350E+02,,5861.148,-0.0078125,5861.154,26.906496047973633,5861.155,26.984375,5861.155,26.953125,5861.162,26.927946090698242,5861.163,-0.0078125,5861.163,26.9765625,5861.164,26.8701171875,5861.165,26.970703125
1.107417081E+02,,5861.215,-0.0078125,5861.221,26.917221069335938,5861.222,26.9921875,5861.222,26.953125,5861.229,26.94939613342285,5861.23,-0.0078125,5861.23,26.9765625,5861.231,26.88018798828125,5861.232,26.970703125
1.107418724E+02,,5861.282,-0.0078125,5861.288,26.906496047973633,5861.289,26.9921875,5861.289,26.953125,5861.296,26.927946090698242,5861.297,-0.0078125,5861.297,26.9765625,5861.298,26.88018798828125,5861.299,26.984054565429688
1.107415213E+02,,5861.349,-0.0078125,5861.355,26.906496047973633,5861.356,26.96875,5861.356,26.9453125,5861.363,26.917221069335938,5861.364,-0.0078125,5861.364,26.9765625,5861.365,26.88018798828125,5861.366,26.957351684570312
1.107419127E+02,,5861.416,-0.0078125,5861.422,26.906496047973633,5861.423,26.96875,5861.423,26.9453125,5861.43,26.917221069335938,5861.431,-0.0078125,5861.431,26.9765625,5861.432,26.8701171875,5861.433,26.984054565429688
1.107418694E+02,,5861.483,-0.0078125,5861.489,26.906496047973633,5861.49,26.96875,5861.49,26.9453125,5861.497,26.938671112060547,5861.498,-0.0078125,5861.498,26.9765625,5861.499,26.88018798828125,5861.5,26.957351684570312
1.107416901E+02,,5861.55,-0.0078125,5861.556,26.906496047973633,5861.557,26.9765625,5861.557,26.9453125,5861.564,26.917221069335938,5861.565,-0.0078125,5861.565,26.9765625,5861.566,26.88018798828125,5861.567,26.927976608276367
1.107415736E+02,,5861.617,-0.0078125,5861.623,26.906496047973633,5861.624,26.9765625,5861.624,26.9296875,5861.631,26.917221069335938,5861.632,-0.0078125,5861.632,26.9765625,5861.633,26.88018798828125,5861.634,26.970703125
1.107412943E+02,,5861.684,-0.0078125,5861.69,26.906496047973633,5861.691,26.984375,5861.691,26.9296875,5861.698,26.906496047973633,5861.699,-0.0078125,5861.699,26.9765625,5861.7,26.88018798828125,5861.701,26.984054565429688
1.107412345E+02,,5861.751,-0.0078125,5861.757,26.895771026611328,5861.758,26.984375,5861.758,26.9296875,5861.765,26.917221069335938,5861.766,-0.0078125,5861.766,26.953125,5861.767,26.88018798828125,5861.768,26.970703125
1.107413152E+02,,5861.818,-0.0078125,5861.824,26.917221069335938,5861.825,26.984375,5861.825,26.9296875,5861.832,26.938671112060547,5861.833,-0.0078125,5861.833,26.953125,5861.834,26.88018798828125,5861.835,26.984054565429688
1.107416274E+02,,5861.885,-0.0078125,5861.891,26.895771026611328,5861.892,26.984375,5861.892,26.9296875,5861.899,26.94939613342285,5861.9,-0.0078125,5861.9,26.953125,5861.901,26.88018798828125,5861.902,26.997406005859375
1.107415602E+02,,5861.952,-0.0078125,5861.958,26.895771026611328,5861.959,26.984375,5861.959,26.9296875,5861.966,26.927946090698242,5861.967,-0.0078125,5861.967,26.953125,5861.968,26.88018798828125,5861.969,26.957351684570312
1.107415647E+02,,5862.019,-0.0078125,5862.025,26.895771026611328,5862.026,26.9921875,5862.026,26.9296875,5862.033,26.917221069335938,5862.034,-0.0078125,5862.034,26.984375,5862.035,26.8902587890625,5862.036,26.957351684570312
1.107417798E+02,,5862.086,-0.0078125,5862.092,26.895771026611328,5862.093,26.9921875,5862.093,26.9765625,5862.1,26.927946090698242,5862.101,-0.0078125,5862.101,26.984375,5862.102,26.88018798828125,5862.103,26.957351684570312
1.107417499E+02,,5862.153,-0.0078125,5862.159,26.906496047973633,5862.16,26.984375,5862.16,26.9765625,5862.167,26.938671112060547,5862.168,-0.0078125,5862.168,26.984375,5862.169,26.88018798828125,5862.17,26.970703125
1.107418007E+02,,5862.22,-0.0078125,5862.226,26.906496047973633,5862.227,26.984375,5862.227,26.9765625,5862.234,26.938671112060547,5862.235,-0.0078125,5862.235,26.984375,5862.236,26.88018798828125,5862.237,26.970703125
1.107414646E+02,,5862.287,-0.0078125,5862.293,26.906496047973633,5862.294,26.984375,5862.294,26.9765625,5862.301,26.906496047973633,5862.302,-0.0078125,5862.302,26.9921875,5862.303,26.88018798828125,5862.304,26.957351684570312
1.107413884E+02,,5862.354,-0.0078125,5862.36,26.895771026611328,5862.361,26.9765625,5862.361,26.9375,5862.368,26.906496047973633,5862.369,-0.0078125,5862.369,26.9921875,5862.37,26.88018798828125,5862.371,26.970703125
1.107418067E+02,,5862.421,-0.0078125,5862.427,26.906496047973633,5862.428,26.9765625,5862.428,26.9375,5862.435,26.927946090698242,5862.436,-0.0078125,5862.436,26.9921875,5862.437,26.8701171875,5862.438,26.984054565429688
1.107414183E+02,,5862.488,-0.0078125,5862.494,26.917221069335938,5862.495,26.984375,5862.495,26.9375,5862.502,26.917221069335938,5862.503,-0.0078125,5862.503,26.953125,5862.504,26.88018798828125,5862.505,26.957351684570312
1.107415437E+02,,5862.555,-0.0078125,5862.561,26.895771026611328,5862.562,26.984375,5862.562,26.9375,5862.569,26.906496047973633,5862.57,-0.0078125,5862.57,26.953125,5862.571,26.88018798828125,5862.572,26.970703125
1.107417843E+02,,5862.622,-0.0078125,5862.628,26.906496047973633,5862.629,26.984375,5862.629,26.9375,5862.636,26.938671112060547,5862.637,-0.0078125,5862.637,26.953125,5862.638,26.88018798828125,5862.639,26.984054565429688
1.107414481E+02,,5862.689,-0.0078125,5862.695,26.895771026611328,5862.696,26.984375,5862.696,26.9375,5862.703,26.938671112060547,5862.704,-0.0078125,5862.704,26.953125,5862.705,26.8701171875,5862.706,26.957351684570312
1.107415497E+02,,5862.756,-0.0078125,5862.762,26.906496047973633,5862.763,26.984375,5862.763,26.9375,5862.77,26.938671112060547,5862.771,-0.0078125,5862.771,26.9609375,5862.772,26.88018798828125,5862.773,26.970703125
1.107414123E+02,,5862.823,-0.0078125,5862.829,26.885046005249023,5862.83,26.984375,5862.83,26.9296875,5862.837,26.917221069335938,5862.838,-0.0078125,5862.838,26.9609375,5862.839,26.88018798828125,5862.84,26.970703125
1.107420024E+02,,5862.89,-0.0078125,5862.896,26.906496047973633,5862.897,26.984375,5862.897,26.9296875,5862.904,26.917221069335938,5862.905,-0.0078125,5862.905,26.9609375,5862.906,26.88018798828125,5862.907,26.957351684570312
1.107419232E+02,,5862.957,-0.0078125,5862.963,26.895771026611328,5862.964,26.984375,5862.964,26.9296875,5862.971,26.927946090698242,5862.972,-0.0078125,5862.972,26.984375,5862.973,26.8902587890625,5862.974,26.970703125
1.107419232E+02,,5863.024,-0.0078125,5863.03,26.895771026611328,5863.031,26.984375,5863.031,26.96875,5863.038,26.927946090698242,5863.039,-0.0078125,5863.039,26.984375,5863.04,26.88018798828125,5863.041,26.970703125
1.107419814E+02,,5863.091,-0.0078125,5863.097,26.895771026611328,5863.098,27.0078125,5863.098,26.96875,5863.105,26.917221069335938,5863.106,-0.0078125,5863.106,26.984375,5863.107,26.88018798828125,5863.108,26.957351684570312
1.107419351E+02,,5863.158,-0.0078125,5863.164,26.906496047973633,5863.165,27.0078125,5863.165,26.96875,5863.172,26.906496047973633,5863.173,-0.0078125,5863.173,26.984375,5863.174,26.88018798828125,5863.175,26.970703125
1.107418545E+02,,5863.225,-0.0078125,5863.231,26.895771026611328,5863.232,27.0078125,5863.232,26.96875,5863.239,26.927946090698242,5863.24,-0.0078125,5863.24,26.9609375,5863.241,26.88018798828125,5863.242,26.984054565429688
1.107415482E+02,,5863.292,-0.0078125,5863.298,26.906496047973633,5863.299,27.0,5863.299,26.9609375,5863.306,26.927946090698242,5863.307,-0.0078125,5863.307,26.9609375,5863.308,26.88018798828125,5863.309,26.970703125
1.107415856E+02,,5863.359,-0.0078125,5863.365,26.906496047973633,5863.366,27.0,5863.366,26.9609375,5863.373,26.927946090698242,5863.374,-0.0078125,5863.374,26.9609375,5863.375,26.88018798828125,5863.376,26.984054565429688
1.107416125E+02,,5863.426,-0.0078125,5863.432,26.895771026611328,5863.433,26.9765625,5863.433,26.9609375,5863.44,26.938671112060547,5863.441,-0.0078125,5863.441,26.96875,5863.442,26.88018798828125,5863.443,26.970703125
1.107414511E+02,,5863.493,-0.0078125,5863.499,26.895771026611328,5863.5,26.9765625,5863.5,26.9296875,5863.507,26.927946090698242,5863.508,-0.0078125,5863.508,26.96875,5863.509,26.88018798828125,5863.51,26.970703125
1.107415393E+02,,5863.56,-0.0078125,5863.566,26.895771026611328,5863.567,26.9921875,5863.567,26.9296875,5863.574,26.906496047973633,5863.575,-0.0078125,5863.575,26.96875,5863.576,26.88018798828125,5863.577,26.957351684570312
1.107417379E+02,,5863.627,-0.0078125,5863.633,26.895771026611328,5863.634,26.9921875,5863.634,26.9296875,5863.641,26.917221069335938,5863.642,-0.0078125,5863.642,26.96875,5863.643,26.88018798828125,5863.644,26.970703125
1.107412748E+02,,5863.694,-0.0078125,5863.7,26.895771026611328,5863.701,26.9921875,5863.701,26.9296875,5863.708,26.938671112060547,5863.709,-0.0078125,5863.709,26.96875,5863.71,26.8701171875,5863.711,26.970703125
1.107414138E+02,,5863.761,-0.0078125,5863.767,26.895771026611328,5863.768,27.0,5863.768,26.9296875,5863.775,26.917221069335938,5863.776,-0.0078125,5863.776,26.96875,5863.777,26.8902587890625,5863.778,26.957351684570312
1.107417947E+02,,5863.828,-0.0078125,5863.834,26.906496047973633,5863.835,27.0,5863.835,26.9296875,5863.842,26.927946090698242,5863.843,-0.0078125,5863.843,26.96875,5863.844,26.88018798828125,5863.845,26.970703125
1.107417170E+02,,5863.895,-0.0078125,5863.901,26.917221069335938,5863.902,26.984375,5863.902,26.9296875,5863.909,26.917221069335938,5863.91,-0.0078125,5863.91,26.9765625,5863.911,26.8701171875,5863.912,26.957351684570312
1.107412763E+02,,5863.962,-0.0078125,5863.968,26.895771026611328,5863.969,26.984375,5863.969,26.9296875,5863.976,26.94939613342285,5863.977,-0.0078125,5863.977,26.9765625,5863.978,26.88018798828125,5863.979,26.970703125
1.107415109E+02,,5864.029,-0.0078125,5864.035,26.906496047973633,5864.036,26.984375,5864.036,26.9375,5864.043,26.917221069335938,5864.044,-0.0078125,5864.044,26.9765625,5864.045,26.88018798828125,5864.046,26.970703125
