Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107430167E+02,27.000892879702803,9.137,-0.0078125,9.143,26.906496047973633,9.144,27.0,9.144,26.96875,9.151,26.927946090698242,9.152,-0.0078125,9.152,26.96875,9.153,26.88018798828125,9.154,26.984054565429688
1.107425880E+02,26.99980912604616,9.204,-0.0078125,9.21,26.906496047973633,9.211,27.0,9.211,26.96875,9.218,26.938671112060547,9.219,-0.0078125,9.219,26.96875,9.22,26.8902587890625,9.221,26.984054565429688
1.107424206E+02,26.999385938921876,9.271,-0.0078125,9.277,26.917221069335938,9.278,27.0,9.278,26.96875,9.285,26.927946090698242,9.286,-0.0078125,9.286,26.9609375,9.287,26.8902587890625,9.288,26.957351684570312
1.107424550E+02,26.999472902101843,9.338,-0.0078125,9.344,26.917221069335938,9.345,27.0,9.345,26.9609375,9.352,26.938671112060547,9.353,-0.0078125,9.353,26.9609375,9.354,26.8902587890625,9.355,26.970703125
1.107422907E+02,26.999057551818225,9.405,-0.0078125,9.411,26.917221069335938,9.412,26.9921875,9.412,26.9609375,9.419,26.938671112060547,9.42,-0.0078125,9.42,26.9609375,9.421,26.8902587890625,9.422,26.957351684570312
1.107425207E+02,26.99963899166994,9.472,-0.0078125,9.478,26.917221069335938,9.479,26.9921875,9.479,26.9609375,9.486,26.938671112060547,9.487,-0.0078125,9.487,26.96875,9.488,26.88018798828125,9.489,26.957351684570312
1.107423878E+02,26.99930302054304,9.539,-0.0078125,9.545,26.906496047973633,9.546,27.0,9.546,26.984375,9.553,26.927946090698242,9.554,-0.0078125,9.554,26.96875,9.555,26.88018798828125,9.556,26.970703125
1.107424012E+02,26.99933689573413,9.606,-0.0078125,9.612,26.906496047973633,9.613,27.0,9.613,26.984375,9.62,26.94939613342285,9.621,-0.0078125,9.621,26.96875,9.622,26.8902587890625,9.623,26.957351684570312
1.107425431E+02,26.999695618861097,9.673,-0.0078125,9.679,26.917221069335938,9.68,27.0,9.68,26.984375,9.687,26.938671112060547,9.688,-0.0078125,9.688,26.96875,9.689,26.8902587890625,9.69,26.984054565429688
1.107423011E+02,26.99908384300926,9.74,-0.0078125,9.746,26.906496047973633,9.747,27.0078125,9.747,26.984375,9.754,26.94939613342285,9.755,-0.0078125,9.755,26.96875,9.756,26.88018798828125,9.757,26.984054565429688
1.107422892E+02,26.999053759819503,9.807,-0.0078125,9.813,26.906496047973633,9.814,27.0078125,9.814,26.953125,9.821,26.917221069335938,9.822,-0.0078125,9.822,26.96875,9.823,26.88018798828125,9.824,26.984054565429688
1.107425103E+02,26.999612700474472,9.874,-0.0078125,9.88,26.917221069335938,9.881,26.9765625,9.881,26.953125,9.888,26.917221069335938,9.889,-0.0078125,9.889,26.96875,9.89,26.88018798828125,9.891,26.984054565429688
1.107422145E+02,26.998864918290167,9.941,-0.0078125,9.947,26.917221069335938,9.948,26.9765625,9.948,26.953125,9.955,26.94939613342285,9.956,-0.0078125,9.956,26.96875,9.957,26.88018798828125,9.958,26.970703125
1.107418470E+02,26.99793587879674,10.008,-0.0078125,10.014,26.895771026611328,10.015,26.984375,10.015,26.9453125,10.022,26.94939613342285,10.023,-0.0078125,10.023,26.9609375,10.024,26.88018798828125,10.025,26.970703125
1.107419038E+02,26.998079469101185,10.075,-0.0078125,10.081,26.917221069335938,10.082,26.984375,10.082,26.9453125,10.089,26.927946090698242,10.09,-0.0078125,10.09,26.9609375,10.091,26.8902587890625,10.092,26.970703125
1.107419546E+02,26.998207891421032,10.142,-0.0078125,10.148,26.917221069335938,10.149,26.984375,10.149,26.9453125,10.156,26.917221069335938,10.157,-0.0078125,10.157,26.9609375,10.158,26.88018798828125,10.159,26.970703125
1.107418858E+02,26.99803396513073,10.209,-0.0078125,10.215,26.917221069335938,10.216,26.984375,10.216,26.9453125,10.223,26.927946090698242,10.224,-0.0078125,10.224,26.9453125,10.225,26.8902587890625,10.226,26.970703125
1.107416976E+02,26.997558195878185,10.276,-0.0078125,10.282,26.906496047973633,10.283,26.984375,10.283,26.9375,10.29,26.938671112060547,10.291,-0.0078125,10.291,26.9453125,10.292,26.8902587890625,10.293,26.984054565429688
1.107416289E+02,26.997384522422294,10.343,-0.0078125,10.349,26.895771026611328,10.35,27.0078125,10.35,26.9375,10.357,26.94939613342285,10.358,-0.0078125,10.358,26.9453125,10.359,26.88018798828125,10.36,26.970703125
1.107417140E+02,26.99759965504518,10.41,-0.0078125,10.416,26.938671112060547,10.417,27.0078125,10.417,26.9375,10.424,26.938671112060547,10.425,-0.0078125,10.425,26.9453125,10.426,26.8902587890625,10.427,26.970703125
1.107415288E+02,26.997131469848853,10.477,-0.0078125,10.483,26.917221069335938,10.484,26.9921875,10.484,26.9375,10.491,26.938671112060547,10.492,-0.0078125,10.492,26.984375,10.493,26.88018798828125,10.494,26.970703125
1.107414496E+02,26.996931252441925,10.544,-0.0078125,10.55,26.917221069335938,10.551,26.9921875,10.551,26.9453125,10.558,26.917221069335938,10.559,-0.0078125,10.559,26.984375,10.56,26.8902587890625,10.561,26.957351684570312
1.107411314E+02,26.996126843741592,10.611,-0.0078125,10.617,26.895771026611328,10.618,26.9921875,10.618,26.9453125,10.625,26.938671112060547,10.626,-0.0078125,10.626,26.984375,10.627,26.88018798828125,10.628,26.984054565429688
1.107414272E+02,26.9968746252988,10.678,-0.0078125,10.684,26.906496047973633,10.685,26.9921875,10.685,26.9453125,10.692,26.94939613342285,10.693,-0.0078125,10.693,26.9921875,10.694,26.910400390625,10.695,26.957351684570312
1.107415213E+02,26.997112509866668,10.745,-0.0078125,10.751,26.917221069335938,10.752,26.9921875,10.752,26.953125,10.759,26.938671112060547,10.76,-0.0078125,10.76,26.9921875,10.761,26.8902587890625,10.762,26.970703125
1.107411045E+02,26.996058840626688,10.812,-0.0078125,10.818,26.927946090698242,10.819,26.9921875,10.819,26.953125,10.826,26.94939613342285,10.827,-0.0078125,10.827,26.9921875,10.828,26.88018798828125,10.829,26.970703125
1.107409581E+02,26.995688741914933,10.879,-0.0078125,10.885,26.917221069335938,10.886,26.9921875,10.886,26.953125,10.893,26.917221069335938,10.894,-0.0078125,10.894,26.9921875,10.895,26.88018798828125,10.896,26.970703125
1.107410597E+02,26.99594558637159,10.946,-0.0078125,10.952,26.895771026611328,10.953,26.9921875,10.953,26.953125,10.96,26.938671112060547,10.961,-0.0078125,10.961,26.9921875,10.962,26.88018798828125,10.963,26.997406005859375
1.107410806E+02,26.995998421503543,11.013,-0.0078125,11.019,26.906496047973633,11.02,26.9921875,11.02,26.953125,11.027,26.938671112060547,11.028,-0.0078125,11.028,26.9921875,11.029,26.8902587890625,11.03,26.970703125
1.107407609E+02,26.995190221038797,11.08,-0.0078125,11.086,26.906496047973633,11.087,26.9921875,11.087,26.953125,11.094,26.94939613342285,11.095,-0.0078125,11.095,26.9921875,11.096,26.88018798828125,11.097,26.984054565429688
1.107406848E+02,26.99499784053853,11.147,-0.0078125,11.153,26.927946090698242,11.154,26.9921875,11.154,26.953125,11.161,26.938671112060547,11.162,-0.0078125,11.162,26.9765625,11.163,26.8902587890625,11.164,26.984054565429688
1.107412987E+02,26.99654977764385,11.214,-0.0078125,11.22,26.917221069335938,11.221,26.9921875,11.221,26.9453125,11.228,26.927946090698242,11.229,-0.0078125,11.229,26.9765625,11.23,26.88018798828125,11.231,26.970703125
1.107409327E+02,26.99562453080381,11.281,-0.0078125,11.287,26.917221069335938,11.288,27.0,11.288,26.9453125,11.295,26.938671112060547,11.296,-0.0078125,11.296,26.9765625,11.297,26.88018798828125,11.298,26.970703125
1.107413361E+02,26.996644324740146,11.348,-0.0078125,11.354,26.917221069335938,11.355,27.0,11.355,26.9453125,11.362,26.938671112060547,11.363,-0.0078125,11.363,26.9765625,11.364,26.8902587890625,11.365,26.970703125
1.107410269E+02,26.99586266808018,11.415,-0.0078125,11.421,26.895771026611328,11.422,27.0,11.422,26.9453125,11.429,26.960121154785156,11.43,-0.0078125,11.43,26.953125,11.431,26.88018798828125,11.432,26.957351684570312
1.107408461E+02,26.995405606316695,11.482,-0.0078125,11.488,26.927946090698242,11.489,26.9765625,11.489,26.953125,11.496,26.960121154785156,11.497,-0.0078125,11.497,26.953125,11.498,26.8902587890625,11.499,26.970703125
1.107410567E+02,26.995938002381592,11.549,-0.0078125,11.555,26.917221069335938,11.556,26.9765625,11.556,26.953125,11.563,26.94939613342285,11.564,-0.0078125,11.564,26.953125,11.565,26.88018798828125,11.566,26.984054565429688
1.107410224E+02,26.995851292095324,11.616,-0.0078125,11.622,26.927946090698242,11.623,26.9921875,11.623,26.953125,11.63,26.927946090698242,11.631,-0.0078125,11.631,26.9921875,11.632,26.88018798828125,11.633,26.970703125
1.107407355E+02,26.995126009937565,11.683,-0.0078125,11.689,26.906496047973633,11.69,26.9921875,11.69,26.953125,11.697,26.94939613342285,11.698,-0.0078125,11.698,26.9921875,11.699,26.88018798828125,11.7,26.970703125
1.107406728E+02,26.994967504586782,11.75,-0.0078125,11.756,26.906496047973633,11.757,26.9921875,11.757,26.9453125,11.764,26.927946090698242,11.765,-0.0078125,11.765,26.9921875,11.766,26.88018798828125,11.767,26.957351684570312
1.107408580E+02,26.995435689472856,11.817,-0.0078125,11.823,26.917221069335938,11.824,26.9921875,11.824,26.9453125,11.831,26.927946090698242,11.832,-0.0078125,11.832,26.9921875,11.833,26.910400390625,11.834,26.970703125
1.107406265E+02,26.994850458375765,11.884,-0.0078125,11.89,26.927946090698242,11.891,26.9921875,11.891,26.9453125,11.898,26.927946090698242,11.899,-0.0078125,11.899,26.984375,11.9,26.8902587890625,11.901,26.970703125
1.107406101E+02,26.994808999243673,11.951,-0.0078125,11.957,26.906496047973633,11.958,27.015625,11.958,26.984375,11.965,26.94939613342285,11.966,-0.0078125,11.966,26.984375,11.967,26.8902587890625,11.968,26.957351684570312
1.107406534E+02,26.99491846146543,12.018,-0.0078125,12.024,26.906496047973633,12.025,27.015625,12.025,26.984375,12.032,26.917221069335938,12.033,-0.0078125,12.033,26.984375,12.034,26.88018798828125,12.035,26.984054565429688
1.107406384E+02,26.994880541526754,12.085,-0.0078125,12.091,26.917221069335938,12.092,26.9921875,12.092,26.984375,12.099,26.917221069335938,12.1,-0.0078125,12.1,26.984375,12.101,26.8902587890625,12.102,26.970703125
1.107406623E+02,26.994940960629265,12.152,-0.0078125,12.158,26.917221069335938,12.159,26.9921875,12.159,26.984375,12.166,26.917221069335938,12.167,-0.0078125,12.167,26.9609375,12.168,26.88018798828125,12.169,26.984054565429688
1.107410687E+02,26.995968338342266,12.219,-0.0078125,12.225,26.906496047973633,12.226,26.9921875,12.226,26.9765625,12.233,26.94939613342285,12.234,-0.0078125,12.234,26.9609375,12.235,26.88018798828125,12.236,26.970703125
1.107407430E+02,26.995144969908267,12.286,-0.0078125,12.292,26.895771026611328,12.293,26.9921875,12.293,26.9765625,12.3,26.960121154785156,12.301,-0.0078125,12.301,26.9609375,12.302,26.8902587890625,12.303,26.970703125
1.107407624E+02,26.99519401303297,12.353,-0.0078125,12.359,26.906496047973633,12.36,26.9921875,12.36,26.9765625,12.367,26.938671112060547,12.368,-0.0078125,12.368,26.9921875,12.369,26.88018798828125,12.37,26.984054565429688
1.107408356E+02,26.995379062355596,12.42,-0.0078125,12.426,26.917221069335938,12.427,27.0,12.427,26.9609375,12.434,26.917221069335938,12.435,-0.0078125,12.435,26.9921875,12.436,26.8902587890625,12.437,26.997406005859375
1.107409432E+02,26.995651074766954,12.487,-0.0078125,12.493,26.906496047973633,12.494,27.0,12.494,26.9609375,12.501,26.94939613342285,12.502,-0.0078125,12.502,26.9921875,12.503,26.88018798828125,12.504,26.970703125
1.107408386E+02,26.995386646344457,12.554,-0.0078125,12.56,26.906496047973633,12.561,26.984375,12.561,26.9609375,12.568,26.917221069335938,12.569,-0.0078125,12.569,26.9921875,12.57,26.8902587890625,12.571,26.984054565429688
1.107407161E+02,26.995076966813826,12.621,-0.0078125,12.627,26.895771026611328,12.628,26.984375,12.628,26.9609375,12.635,26.94939613342285,12.636,-0.0078125,12.636,26.9609375,12.637,26.88018798828125,12.638,26.970703125
1.107406101E+02,26.994808999243673,12.688,-0.0078125,12.694,26.906496047973633,12.695,26.9921875,12.695,26.96875,12.702,26.938671112060547,12.703,-0.0078125,12.703,26.9609375,12.704,26.88018798828125,12.705,26.957351684570312
1.107407535E+02,26.995171513867376,12.755,-0.0078125,12.761,26.917221069335938,12.762,26.9921875,12.762,26.96875,12.769,26.94939613342285,12.77,-0.0078125,12.77,26.9609375,12.771,26.8902587890625,12.772,26.957351684570312
1.107404517E+02,26.994408564726996,12.822,-0.0078125,12.828,26.917221069335938,12.829,26.9921875,12.829,26.96875,12.836,26.938671112060547,12.837,-0.0078125,12.837,27.0,12.838,26.88018798828125,12.839,26.957351684570312
1.107403919E+02,26.994257390597852,12.889,-0.0078125,12.895,26.906496047973633,12.896,26.9921875,12.896,26.9375,12.903,26.938671112060547,12.904,-0.0078125,12.904,27.0,12.905,26.88018798828125,12.906,26.970703125
1.107403262E+02,26.994091301303285,12.956,-0.0078125,12.962,26.906496047973633,12.963,26.9921875,12.963,26.9375,12.97,26.938671112060547,12.971,-0.0078125,12.971,27.0,12.972,26.8902587890625,12.973,26.970703125
1.107403217E+02,26.99407992532457,13.023,-0.0078125,13.029,26.917221069335938,13.03,26.984375,13.03,26.9375,13.037,26.927946090698242,13.038,-0.0078125,13.038,27.0,13.039,26.88018798828125,13.04,26.957351684570312
1.107403979E+02,26.994272558570287,13.09,-0.0078125,13.096,26.917221069335938,13.097,26.984375,13.097,26.9375,13.104,26.938671112060547,13.105,-0.0078125,13.105,27.0078125,13.106,26.88018798828125,13.107,26.984054565429688
1.107400215E+02,26.99332102123077,13.157,-0.0078125,13.163,26.895771026611328,13.164,26.9921875,13.164,26.9296875,13.171,26.94939613342285,13.172,-0.0078125,13.172,27.0078125,13.173,26.88018798828125,13.174,26.970703125
1.107399707E+02,26.99319259910311,13.224,-0.0078125,13.23,26.906496047973633,13.231,26.9921875,13.231,26.9296875,13.238,26.94939613342285,13.239,-0.0078125,13.239,27.0078125,13.24,26.88018798828125,13.241,26.984054565429688
1.107405727E+02,26.99471445220064,13.291,-0.0078125,13.297,26.906496047973633,13.298,26.9921875,13.298,26.9296875,13.305,26.938671112060547,13.306,-0.0078125,13.306,27.0,13.307,26.8902587890625,13.308,26.984054565429688
1.107403621E+02,26.99418205633532,13.358,-0.0078125,13.364,26.927946090698242,13.365,26.9921875,13.365,26.9296875,13.372,26.927946090698242,13.373,-0.0078125,13.373,27.0,13.374,26.8902587890625,13.375,26.970703125
1.107403456E+02,26.994140344412244,13.425,-0.0078125,13.431,26.917221069335938,13.432,26.9921875,13.432,26.9609375,13.439,26.917221069335938,13.44,-0.0078125,13.44,27.0,13.441,26.88018798828125,13.442,26.957351684570312
1.107404681E+02,26.99445002385403,13.492,-0.0078125,13.498,26.917221069335938,13.499,26.984375,13.499,26.9609375,13.506,26.927946090698242,13.507,-0.0078125,13.507,27.0,13.508,26.8902587890625,13.509,26.957351684570312
1.107403202E+02,26.99407613333159,13.559,-0.0078125,13.565,26.906496047973633,13.566,26.984375,13.566,26.9609375,13.573,26.94939613342285,13.574,-0.0078125,13.574,26.9765625,13.575,26.8902587890625,13.576,26.970703125
1.107402724E+02,26.99395529515982,13.626,-0.0078125,13.632,26.895771026611328,13.633,26.984375,13.633,26.9453125,13.64,26.927946090698242,13.641,-0.0078125,13.641,26.9765625,13.642,26.88018798828125,13.643,26.957351684570312
1.107404293E+02,26.994351937627698,13.693,-0.0078125,13.699,26.906496047973633,13.7,27.0,13.7,26.9453125,13.707,26.927946090698242,13.708,-0.0078125,13.708,26.9765625,13.709,26.8902587890625,13.71,26.970703125
1.107404427E+02,26.994385812767405,13.76,-0.0078125,13.766,26.917221069335938,13.767,27.0,13.767,26.9453125,13.774,26.938671112060547,13.775,-0.0078125,13.775,26.9765625,13.776,26.88018798828125,13.777,26.997406005859375
1.107407505E+02,26.995163929879084,13.827,-0.0078125,13.833,26.895771026611328,13.834,27.0,13.834,26.9453125,13.841,26.938671112060547,13.842,-0.0078125,13.842,26.9453125,13.843,26.88018798828125,13.844,26.984054565429688
1.107405637E+02,26.994691700238832,13.894,-0.0078125,13.9,26.895771026611328,13.901,27.0,13.901,26.921875,13.908,26.938671112060547,13.909,-0.0078125,13.909,26.9453125,13.91,26.8902587890625,13.911,26.970703125
1.107406623E+02,26.994940960629265,13.961,-0.0078125,13.967,26.906496047973633,13.968,27.0,13.968,26.921875,13.975,26.917221069335938,13.976,-0.0078125,13.976,26.9453125,13.977,26.88018798828125,13.978,26.970703125
1.107409148E+02,26.995579279667368,14.028,-0.0078125,14.034,26.895771026611328,14.035,27.0,14.035,26.921875,14.042,26.917221069335938,14.043,-0.0078125,14.043,26.9453125,14.044,26.8902587890625,14.045,26.970703125
1.107408087E+02,26.99531105925638,14.095,-0.0078125,14.101,26.927946090698242,14.102,27.0,14.102,26.9375,14.109,26.938671112060547,14.11,-0.0078125,14.11,26.9453125,14.111,26.88018798828125,14.112,26.970703125
1.107408177E+02,26.99533381122251,14.162,-0.0078125,14.168,26.917221069335938,14.169,27.0078125,14.169,26.9375,14.176,26.927946090698242,14.177,-0.0078125,14.177,26.9453125,14.178,26.88018798828125,14.179,26.957351684570312
1.107409044E+02,26.99555298850447,14.229,-0.0078125,14.235,26.917221069335938,14.236,27.0078125,14.236,26.9375,14.243,26.94939613342285,14.244,-0.0078125,14.244,26.9453125,14.245,26.88018798828125,14.246,26.957351684570312
1.107410059E+02,26.995809580150933,14.296,-0.0078125,14.302,26.906496047973633,14.303,26.984375,14.303,26.9375,14.31,26.927946090698242,14.311,-0.0078125,14.311,26.984375,14.312,26.88018798828125,14.313,26.984054565429688
1.107409402E+02,26.99564349077741,14.363,-0.0078125,14.369,26.917221069335938,14.37,26.984375,14.37,26.9375,14.377,26.938671112060547,14.378,-0.0078125,14.378,26.984375,14.379,26.88018798828125,14.38,26.957351684570312
1.107406071E+02,26.994801415256234,14.43,-0.0078125,14.436,26.895771026611328,14.437,26.9921875,14.437,26.9375,14.444,26.927946090698242,14.445,-0.0078125,14.445,26.984375,14.446,26.8902587890625,14.447,26.970703125
1.107404995E+02,26.994529402915703,14.497,-0.0078125,14.503,26.895771026611328,14.504,26.9921875,14.504,26.9375,14.511,26.917221069335938,14.512,-0.0078125,14.512,26.9609375,14.513,26.88018798828125,14.514,26.970703125
1.107407460E+02,26.995152553896617,14.564,-0.0078125,14.57,26.917221069335938,14.571,26.9921875,14.571,26.9375,14.578,26.927946090698242,14.579,-0.0078125,14.579,26.9609375,14.58,26.8902587890625,14.581,26.984054565429688
1.107412674E+02,26.996470651332857,14.631,-0.0078125,14.637,26.895771026611328,14.638,27.0,14.638,26.9453125,14.645,26.917221069335938,14.646,-0.0078125,14.646,26.9609375,14.647,26.8902587890625,14.648,26.984054565429688
1.107410000E+02,26.99579466497096,14.698,-0.0078125,14.704,26.906496047973633,14.705,27.0,14.705,26.9453125,14.712,26.938671112060547,14.713,-0.0078125,14.713,26.9609375,14.714,26.88018798828125,14.715,26.997406005859375
1.107409312E+02,26.99562073880918,14.765,-0.0078125,14.771,26.927946090698242,14.772,26.9921875,14.772,26.9453125,14.779,26.938671112060547,14.78,-0.0078125,14.78,26.984375,14.781,26.8902587890625,14.782,26.984054565429688
1.107408625E+02,26.99544706545629,14.832,-0.0078125,14.838,26.917221069335938,14.839,26.9921875,14.839,26.953125,14.846,26.927946090698242,14.847,-0.0078125,14.847,26.984375,14.848,26.8902587890625,14.849,26.970703125
